id,addicted_label
696734,0.9400991
696735,0.99777335
696736,0.9999906
696737,0.99931633
696738,0.6883552
696739,0.999954
696740,0.9866895
696741,0.47608456
696742,0.9935456
696743,0.99943763
696744,0.66008645
696745,0.9843949
696746,0.99967
696747,0.9995184
696748,0.99630016
696749,0.99869835
696750,0.8900308
696751,0.9999877
696752,0.053315982
696753,0.008786016
696754,0.99957985
696755,0.99981123
696756,0.9791911
696757,0.9998517
696758,0.5046334
696759,0.9884306
696760,0.942066
696761,0.6722196
696762,0.9414524
696763,0.090779714
696764,0.96009225
696765,0.31762558
696766,0.48649862
696767,0.99998415
696768,0.12062901
696769,0.8467605
696770,0.09539202
696771,0.99986255
696772,0.99768114
696773,0.9277216
696774,0.95480585
696775,0.015516659
696776,0.41155782
696777,0.99988306
696778,0.9999151
696779,0.67614216
696780,0.9999591
696781,0.9999573
696782,0.9778121
696783,0.9925102
696784,0.77210313
696785,0.0061986158
696786,0.9986731
696787,0.9999956
696788,0.5195281
696789,0.9999951
696790,0.8600664
696791,0.93642193
696792,0.21064465
696793,0.99995315
696794,0.989999
696795,0.96098113
696796,0.31343123
696797,0.9391717
696798,0.009875611
696799,0.9995276
696800,0.9998926
696801,0.999974
696802,0.41450778
696803,0.059393805
696804,0.9721255
696805,0.37335622
696806,0.99643254
696807,0.699442
696808,0.93090445
696809,0.6012639
696810,0.8377906
696811,0.00462181
696812,0.9999685
696813,0.99993145
696814,0.72805464
696815,0.052330866
696816,0.9998454
696817,0.428471
696818,0.998522
696819,0.73974997
696820,0.9981667
696821,0.9992107
696822,0.8078999
696823,0.2891359
696824,0.9474841
696825,0.9767221
696826,0.6358028
696827,0.6442512
696828,0.16452092
696829,0.9671948
696830,0.99995434
696831,0.99890304
696832,0.995159
696833,0.9976654
696834,0.021954687
696835,0.99988735
696836,0.07252913
696837,0.96825135
696838,0.999619
696839,0.94607985
696840,0.9999721
696841,0.9357843
696842,0.020879835
696843,0.070349365
696844,0.34775534
696845,0.050982945
696846,0.9860399
696847,0.99236614
696848,0.51252806
696849,0.64590585
696850,0.9999852
696851,0.99994767
696852,0.16252445
696853,0.58539695
696854,0.9999279
696855,0.7428787
696856,0.99855024
696857,0.015287536
696858,0.99997735
696859,0.8745442
696860,0.9849135
696861,0.45529094
696862,0.9999609
696863,0.8679921
696864,0.99967265
696865,0.17036974
696866,0.4837551
696867,0.32615104
696868,0.9999709
696869,0.035006635
696870,0.74682355
696871,0.9999347
696872,0.10497496
696873,0.99949026
696874,0.99011934
696875,0.032052036
696876,0.021294655
696877,0.9886797
696878,0.9998858
696879,0.036814168
696880,0.9427981
696881,0.55347806
696882,0.85524106
696883,0.10529847
696884,0.991306
696885,0.77483636
696886,0.9826968
696887,0.09353008
696888,0.79333615
696889,0.8617447
696890,0.987867
696891,0.9998287
696892,0.14933993
696893,0.9207746
696894,0.98462707
696895,0.027542548
696896,0.9977301
696897,0.8076753
696898,0.3004368
696899,0.999984
696900,0.99631953
696901,0.9998723
696902,0.35614163
696903,0.6642094
696904,0.99998057
696905,0.22464493
696906,0.90116847
696907,0.99999833
696908,0.9999416
696909,0.9992467
696910,0.04894345
696911,0.9962065
696912,0.05439429
696913,0.9997588
696914,0.15077356
696915,0.9996325
696916,0.9999405
696917,0.9568446
696918,0.82786494
696919,0.70728785
696920,0.99828064
696921,0.71795017
696922,0.05181121
696923,0.030782526
696924,0.9963251
696925,0.630478
696926,0.98536354
696927,0.111797415
696928,0.9998493
696929,0.39898926
696930,0.99888605
696931,0.9884781
696932,0.007871794
696933,0.87565833
696934,0.17775862
696935,0.98931086
696936,0.45062134
696937,0.9635785
696938,0.99897325
696939,0.86609393
696940,0.97511
696941,0.9998332
696942,0.9999924
696943,0.9988556
696944,0.032192793
696945,0.8674423
696946,0.9948655
696947,0.99997544
696948,0.81946814
696949,0.35658658
696950,0.0822906
696951,0.9999784
696952,0.62959415
696953,0.3488557
696954,0.9990871
696955,0.35058317
696956,0.9996636
696957,0.9901841
696958,0.027175508
696959,0.99998
696960,0.049017638
696961,0.5092866
696962,0.99902046
696963,0.9999274
696964,0.21847232
696965,0.009293399
696966,0.81476563
696967,0.99998116
696968,0.9996166
696969,0.688796
696970,0.9808523
696971,0.99987614
696972,0.59683406
696973,0.004471026
696974,0.87474036
696975,0.097286224
696976,0.99842334
696977,0.5738033
696978,0.9311049
696979,0.9934384
696980,0.059326045
696981,0.61944324
696982,0.98839986
696983,0.7368896
696984,0.99997735
696985,0.084572166
696986,0.9997019
696987,0.767055
696988,0.043384466
696989,0.9881733
696990,0.34722653
696991,0.9991899
696992,0.9666449
696993,0.9999895
696994,0.9999093
696995,0.9796305
696996,0.86661536
696997,0.5226584
696998,0.20859735
696999,0.27307445
697000,0.99944013
697001,0.5092351
697002,0.5270198
697003,0.0043730093
697004,0.98877454
697005,0.10896665
697006,0.996872
697007,0.7484412
697008,0.9945194
697009,0.6480719
697010,0.9998865
697011,0.99997675
697012,0.22184807
697013,0.99193996
697014,0.99988794
697015,0.9997546
697016,0.99200445
697017,0.90944993
697018,0.9646206
697019,0.9964629
697020,0.018444715
697021,0.97652686
697022,0.4646372
697023,0.99996996
697024,0.007359218
697025,0.9900697
697026,0.97633874
697027,0.9998198
697028,0.99980825
697029,0.24442588
697030,0.042353448
697031,0.7422877
697032,0.6631438
697033,0.9997522
697034,0.95382863
697035,0.8769564
697036,0.0041226465
697037,0.357927
697038,0.45092416
697039,0.9630524
697040,0.5323711
697041,0.99992466
697042,0.017020153
697043,0.97998327
697044,0.83320934
697045,0.04477703
697046,0.99998367
697047,0.9998692
697048,0.034591272
697049,0.99917066
697050,0.9906623
697051,0.9846169
697052,0.81587833
697053,0.9352845
697054,0.9934767
697055,0.008549607
697056,0.9436151
697057,0.99829906
697058,0.994303
697059,0.5908399
697060,0.99982506
697061,0.999845
697062,0.7518111
697063,0.9997421
697064,0.91027445
697065,0.9997265
697066,0.98673964
697067,0.99987996
697068,0.79299575
697069,0.6604954
697070,0.37920022
697071,0.15522124
697072,0.059292354
697073,0.99935323
697074,0.9171984
697075,0.8381761
697076,0.99882346
697077,0.9891739
697078,0.9902576
697079,0.57340974
697080,0.9816581
697081,0.9708772
697082,0.04487107
697083,0.9894823
697084,0.99904317
697085,0.18519478
697086,0.99829763
697087,0.9978763
697088,0.9999771
697089,0.9977901
697090,0.9991105
697091,0.99990964
697092,0.9999846
697093,0.028213698
697094,0.838171
697095,0.84367096
697096,0.0150483325
697097,0.99981385
697098,0.9182641
697099,0.99980456
697100,0.99996865
697101,0.9998622
697102,0.99997425
697103,0.76905704
697104,0.9177709
697105,0.9998197
697106,0.99991107
697107,0.9403176
697108,0.999967
697109,0.97378707
697110,0.9487978
697111,0.035906453
697112,0.9996331
697113,0.9998847
697114,0.998946
697115,0.9722641
697116,0.027986046
697117,0.99960905
697118,0.89532596
697119,0.018474111
697120,0.99982053
697121,0.965366
697122,0.1649384
697123,0.0014095294
697124,0.0037578067
697125,0.9215002
697126,0.0063453466
697127,0.99981517
697128,0.9994374
697129,0.9997309
697130,0.9992118
697131,0.83406794
697132,0.40213498
697133,0.99425536
697134,0.99987626
697135,0.00050905027
697136,0.103237264
697137,0.065908775
697138,0.85723585
697139,0.5565379
697140,0.99964535
697141,0.30473414
697142,0.0060365857
697143,0.9995784
697144,0.98359066
697145,0.998836
697146,0.1064095
697147,0.9993187
697148,0.99981195
697149,0.9996207
697150,0.9996933
697151,0.9990491
697152,0.99999166
697153,0.9388966
697154,0.3869195
697155,0.9998447
697156,0.96786135
697157,0.4353013
697158,0.86535144
697159,0.9999615
697160,0.16617161
697161,0.7468198
697162,0.9054803
697163,0.0042933235
697164,0.9996697
697165,0.22203104
697166,0.013203015
697167,0.9950589
697168,0.8541913
697169,0.42922032
697170,0.9908303
697171,0.069832675
697172,0.99887615
697173,0.9548979
697174,0.09462418
697175,0.99880767
697176,0.99965346
697177,0.99685377
697178,0.98439276
697179,0.96931297
697180,0.06388928
697181,0.53651536
697182,0.8449011
697183,0.0017551425
697184,0.04272526
697185,0.99323577
697186,0.9992255
697187,0.99991167
697188,0.9998436
697189,0.27322355
697190,0.7641978
697191,0.9988778
697192,0.08126381
697193,0.99995553
697194,0.9068095
697195,0.9996438
697196,0.9941565
697197,0.016172823
697198,0.999816
697199,0.38083062
697200,0.06473097
697201,0.9996859
697202,0.999946
697203,0.3863375
697204,0.99967563
697205,0.99072963
697206,0.9995627
697207,0.9609131
697208,0.18587866
697209,0.9999908
697210,0.9999343
697211,0.9995241
697212,0.2336133
697213,0.9646072
697214,0.6019994
697215,0.9934297
697216,0.9999863
697217,0.99922645
697218,0.19054438
697219,0.018824907
697220,0.99808854
697221,0.07769334
697222,0.85788804
697223,0.99998844
697224,0.9999902
697225,0.00090183207
697226,0.98815805
697227,0.9348059
697228,0.9927765
697229,0.08201915
697230,0.9996177
697231,0.92758733
697232,0.99991715
697233,0.08707685
697234,0.99883443
697235,0.95506597
697236,0.9997509
697237,0.23886399
697238,0.023298113
697239,0.93390936
697240,0.49037558
697241,0.9999907
697242,0.31296128
697243,0.041748185
697244,0.9992773
697245,0.9999019
697246,0.90273273
697247,0.99996793
697248,0.41251212
697249,0.9603014
697250,0.98303425
697251,0.88334537
697252,0.8633489
697253,0.99989665
697254,0.9982236
697255,0.02232733
697256,0.9996531
697257,0.99986744
697258,0.012283876
697259,0.015039711
697260,0.19997877
697261,0.9942964
697262,0.99884963
697263,0.9998642
697264,0.9985275
697265,0.9999629
697266,0.99990463
697267,0.999017
697268,0.9999876
697269,0.9999769
697270,0.33045635
697271,0.99667156
697272,0.032557573
697273,0.977201
697274,0.59598434
697275,0.99927753
697276,0.9999367
697277,0.99987364
697278,0.060817406
697279,0.9370035
697280,0.99329066
697281,0.059376933
697282,0.9999752
697283,0.8054514
697284,0.9961216
697285,0.9924218
697286,0.95948625
697287,0.86686593
697288,0.4650465
697289,0.61884373
697290,0.28178543
697291,0.99750465
697292,0.6959808
697293,0.8965835
697294,0.9998165
697295,0.9999298
697296,0.9874256
697297,0.9994709
697298,0.99918205
697299,0.973408
697300,0.9445868
697301,0.38426438
697302,0.999819
697303,0.00395732
697304,0.99962175
697305,0.034381907
697306,0.999382
697307,0.9560501
697308,0.03554514
697309,0.99870193
697310,0.3630301
697311,0.9996106
697312,0.99999285
697313,0.99999154
697314,0.013517516
697315,0.113390915
697316,0.8190797
697317,0.06538834
697318,0.01866782
697319,0.99999726
697320,0.99978405
697321,0.1208576
697322,0.9999776
697323,0.99713576
697324,0.89948726
697325,0.9934777
697326,0.9965816
697327,0.41567713
697328,0.99990535
697329,0.09983035
697330,0.017177885
697331,0.9994386
697332,0.99997234
697333,0.9997496
697334,0.98197615
697335,0.81824094
697336,0.050469752
697337,0.93628585
697338,0.98596895
697339,0.9996137
697340,0.02623699
697341,0.90309876
697342,0.99992716
697343,0.9920061
697344,0.06251431
697345,0.6207815
697346,0.9999279
697347,0.9999716
697348,0.15876643
697349,0.6322761
697350,0.1236537
697351,0.9999927
697352,0.9836293
697353,0.82788485
697354,0.99929476
697355,0.6943898
697356,0.26890558
697357,0.97861767
697358,0.9999832
697359,0.86246294
697360,0.86979526
697361,0.97242635
697362,0.99056566
697363,0.99997866
697364,0.999979
697365,0.0064565428
697366,0.9947201
697367,0.8824453
697368,0.99999
697369,0.9851965
697370,0.9158053
697371,0.9999864
697372,0.007042396
697373,0.9997472
697374,0.9997217
697375,0.99994636
697376,0.9983876
697377,0.9989078
697378,0.3044473
697379,0.56825274
697380,0.11008652
697381,0.99930096
697382,0.024913272
697383,0.9999535
697384,0.9999528
697385,0.99991405
697386,0.9999331
697387,0.5788999
697388,0.29953012
697389,0.11195762
697390,0.90562147
697391,0.25168255
697392,0.977441
697393,0.36031193
697394,0.013823847
697395,0.9998043
697396,0.30752003
697397,0.99990475
697398,0.5207336
697399,0.25826427
697400,0.697243
697401,0.9999269
697402,0.99950826
697403,0.999617
697404,0.80088484
697405,0.9993524
697406,0.061182
697407,0.1858048
697408,0.8357408
697409,0.5683607
697410,0.07774707
697411,0.9786886
697412,0.99883455
697413,0.99895513
697414,0.9527042
697415,0.99383223
697416,0.45927367
697417,0.99430496
697418,0.2824278
697419,0.99925715
697420,0.96556896
697421,0.17671977
697422,0.99736017
697423,0.999905
697424,0.9999263
697425,0.7085591
697426,0.16932969
697427,0.017951695
697428,0.08434143
697429,0.9998723
697430,0.93796086
697431,0.0053389748
697432,0.84828174
697433,0.7104596
697434,0.17892319
697435,0.9987445
697436,0.08223803
697437,0.99937516
697438,0.80646354
697439,0.99178
697440,0.003913162
697441,0.99993443
697442,0.026703525
697443,0.9993492
697444,0.011490831
697445,0.8985486
697446,0.99909985
697447,0.99998176
697448,0.9999784
697449,0.0050509176
697450,0.99991286
697451,0.9996214
697452,0.0035176557
697453,0.9895782
697454,0.122691765
697455,0.98723316
697456,0.99992764
697457,0.0039472757
697458,0.9859095
697459,0.9999895
697460,0.06280821
697461,0.99996245
697462,0.010159545
697463,0.12326688
697464,0.9996749
697465,0.99998724
697466,0.9999535
697467,0.9986418
697468,0.99786466
697469,0.44656032
697470,0.93894404
697471,0.9999542
697472,0.8036471
697473,0.26187328
697474,0.9998971
697475,0.060649324
697476,0.98560995
697477,0.5340842
697478,0.49092716
697479,0.39191368
697480,0.9719509
697481,0.9999094
697482,0.8152929
697483,0.9999418
697484,0.9999453
697485,0.99910694
697486,0.045990534
697487,0.2712067
697488,0.9194042
697489,0.9995683
697490,0.97364545
697491,0.31642136
697492,0.84608597
697493,0.99997485
697494,0.97651845
697495,0.21963556
697496,0.60593563
697497,0.9568729
697498,0.19933116
697499,0.10449517
697500,0.99996054
697501,0.9999746
697502,0.13464299
697503,0.99991393
697504,0.9343374
697505,0.8321347
697506,0.9999037
697507,0.9930559
697508,0.291662
697509,0.48179877
697510,0.999754
697511,0.9994398
697512,0.835036
697513,0.57524246
697514,0.9581985
697515,0.8300165
697516,0.9998914
697517,0.999488
697518,0.99998236
697519,0.7865474
697520,0.041631255
697521,0.99748
697522,0.027661659
697523,0.99996185
697524,0.10655077
697525,0.9951314
697526,0.9998934
697527,0.9999604
697528,0.9057286
697529,0.665795
697530,0.58746517
697531,0.9997346
697532,0.99916065
697533,0.85599995
697534,0.9943487
697535,0.9998179
697536,0.14432031
697537,0.64712584
697538,0.14865513
697539,0.03180574
697540,0.8078861
697541,0.9998486
697542,0.066727586
697543,0.9982963
697544,0.798605
697545,0.5747687
697546,0.9629718
697547,0.9999857
697548,0.9982589
697549,0.96991986
697550,0.970831
697551,0.97363436
697552,0.9999933
697553,0.7189852
697554,0.083976015
697555,0.9222935
697556,0.20470744
697557,0.9953106
697558,0.013783161
697559,0.12998748
697560,0.8829136
697561,0.99994755
697562,0.39036205
697563,0.88936394
697564,0.44094035
697565,0.97266227
697566,0.93021303
697567,0.99999475
697568,0.5421473
697569,0.99992824
697570,0.013159665
697571,0.012644157
697572,0.9997291
697573,0.9999734
697574,0.131663
697575,0.39598778
697576,0.48274612
697577,0.86005056
697578,0.06791662
697579,0.11778931
697580,0.9456513
697581,0.9978369
697582,0.9090916
697583,0.9431515
697584,0.9999691
697585,0.7440792
697586,0.99998343
697587,0.9887954
697588,0.9979165
697589,0.9986467
697590,0.9913536
697591,0.06246902
697592,0.8533193
697593,0.72669804
697594,0.53019077
697595,0.2336533
697596,0.9554887
697597,0.3900318
697598,0.99708086
697599,0.99842393
697600,0.18704902
697601,0.9740486
697602,0.66881585
697603,0.99532664
697604,0.010818632
697605,0.9999821
697606,0.005537325
697607,0.0010828819
697608,0.64488214
697609,0.6734899
697610,0.9999621
697611,0.9996737
697612,0.26778254
697613,0.98897845
697614,0.90398604
697615,0.41002992
697616,0.9999305
697617,0.99993885
697618,0.99973184
697619,0.28711697
697620,0.87346005
697621,0.26737374
697622,0.5161
697623,0.9990061
697624,0.95432407
697625,0.34812352
697626,0.021393044
697627,0.9975962
697628,0.99999416
697629,0.9985676
697630,0.76216185
697631,0.023247322
697632,0.80912256
697633,0.008961436
697634,0.15414596
697635,0.011848838
697636,0.0047873887
697637,0.9999565
697638,0.01687082
697639,0.39860898
697640,0.03906036
697641,0.99992216
697642,0.5040269
697643,0.926653
697644,0.9999902
697645,0.9995658
697646,0.9678478
697647,0.9970962
697648,0.33255336
697649,0.0056980373
697650,0.99937314
697651,0.004143537
697652,0.98316807
697653,0.9357755
697654,0.99998355
697655,0.9966331
697656,0.9991818
697657,0.7843994
697658,0.006089254
697659,0.723121
697660,0.9717833
697661,0.9999969
697662,0.99712294
697663,0.9998816
697664,0.15815923
697665,0.008483703
697666,0.0048331358
697667,0.22342758
697668,0.9990177
697669,0.155538
697670,0.13712093
697671,0.18463683
697672,0.99797004
697673,0.98649824
697674,0.96017474
697675,0.198569
697676,0.9885937
697677,0.99984324
697678,0.9998801
697679,0.87474513
697680,0.99668366
697681,0.9999621
697682,0.65372163
697683,0.9998809
697684,0.0021830031
697685,0.7262388
697686,0.99914277
697687,0.99995744
697688,0.9999689
697689,0.99986315
697690,0.26848966
697691,0.17071201
697692,0.34137625
697693,0.46604446
697694,0.9927274
697695,0.99997616
697696,0.99999654
697697,0.99944764
697698,0.6519794
697699,0.9999105
697700,0.9876522
697701,0.89398575
697702,0.99997973
697703,0.99994993
697704,0.3057821
697705,0.67496634
697706,0.15145469
697707,0.060027447
697708,0.023836926
697709,0.0018878684
697710,0.99964464
697711,0.6572156
697712,0.24718814
697713,0.99999666
697714,0.9999707
697715,0.11227383
697716,0.9999554
697717,0.84072316
697718,0.36021185
697719,0.9998733
697720,0.39636806
697721,0.8403655
697722,0.95545995
697723,0.9999186
697724,0.9999895
697725,0.92666805
697726,0.92078114
697727,0.99976856
697728,0.022576997
697729,0.9995297
697730,0.76128054
697731,0.9999573
