id,addicted_label
761216,0.9928947
761217,0.99817395
761218,0.9999939
761219,0.37824678
761220,0.7711489
761221,0.99982566
761222,0.45221758
761223,0.27496988
761224,0.99985623
761225,0.30298707
761226,0.9998355
761227,0.9549439
761228,0.68421066
761229,0.9736603
761230,0.99625957
761231,0.99926656
761232,0.6332316
761233,0.9882554
761234,0.99301344
761235,0.8005098
761236,0.98197204
761237,0.99934834
761238,0.99953353
761239,0.22763553
761240,0.99963295
761241,0.9998976
761242,0.9998221
761243,0.99904007
761244,0.12846957
761245,0.9998846
761246,0.9994517
761247,0.6251332
761248,0.9273025
761249,0.9999871
761250,0.99999344
761251,0.9999311
761252,0.9998696
761253,0.9638711
761254,0.99985576
761255,0.77529126
761256,0.9748692
761257,0.99991226
761258,0.0043704854
761259,0.07981757
761260,0.9897626
761261,0.99999046
761262,0.99968183
761263,0.9074595
761264,0.06529816
761265,0.059810083
761266,0.99808973
761267,0.99992764
761268,0.08062726
761269,0.21248232
761270,0.99058706
761271,0.99971956
761272,0.99932814
761273,0.990352
761274,0.98045266
761275,0.99646866
761276,0.9999726
761277,0.99331164
761278,0.9422216
761279,0.99994564
761280,0.9854453
761281,0.9973078
761282,0.036875114
761283,0.9999596
761284,0.10091925
761285,0.9999434
761286,0.9548205
761287,0.9191732
761288,0.9992261
761289,0.99994946
761290,0.7830465
761291,0.048340622
761292,0.98710364
761293,0.6743342
761294,0.4912043
761295,0.99976915
761296,0.9999461
761297,0.8917458
761298,0.9999174
761299,0.02844816
761300,0.011122548
761301,0.998254
761302,0.99999666
761303,0.92855126
761304,0.9993907
761305,0.9969453
761306,0.99331456
761307,0.072836325
761308,0.99163485
761309,0.9951776
761310,0.026738252
761311,0.7186449
761312,0.9970245
761313,0.99998057
761314,0.08335278
761315,0.999718
761316,0.99979883
761317,0.99023926
761318,0.9993548
761319,0.9909396
761320,0.6381926
761321,0.99266773
761322,0.9981026
761323,0.9889231
761324,0.17797048
761325,0.9501558
761326,0.040641665
761327,0.9998394
761328,0.9999888
761329,0.9983866
761330,0.03487619
761331,0.62506247
761332,0.018039048
761333,0.9998085
761334,0.9998964
761335,0.45059958
761336,0.99823284
761337,0.99863666
761338,0.46732005
761339,0.9705997
761340,0.99997425
761341,0.59771657
761342,0.9981504
761343,0.17375365
761344,0.9998747
761345,0.98849094
761346,0.99878126
761347,0.9999417
761348,0.99997795
761349,0.2976012
761350,0.9999217
761351,0.97947305
761352,0.7488884
761353,0.99997616
761354,0.060452323
761355,0.9999411
761356,0.499089
761357,0.9006237
761358,0.9999218
761359,0.18537855
761360,0.97698694
761361,0.12917827
761362,0.18563424
761363,0.72586733
761364,0.999734
761365,0.99444526
761366,0.060197216
761367,0.3238768
761368,0.96371424
761369,0.9997396
761370,0.016262587
761371,0.9996499
761372,0.85277224
761373,0.20802182
761374,0.039378863
761375,0.99889356
761376,0.7684866
761377,0.9797451
761378,0.9990621
761379,0.939374
761380,0.13595343
761381,0.9998814
761382,0.9386951
761383,0.9986951
761384,0.07345071
761385,0.11878292
761386,0.9997693
761387,0.34136596
761388,0.74369
761389,0.998757
761390,0.99994636
761391,0.3442766
761392,0.86999977
761393,0.99996877
761394,0.99779475
761395,0.044696283
761396,0.8181406
761397,0.20402066
761398,0.9994466
761399,0.44379586
761400,0.99180096
761401,0.63586986
761402,0.7817096
761403,0.0050186394
761404,0.9978496
761405,0.881218
761406,0.117235646
761407,0.03790903
761408,0.9999727
761409,0.9973941
761410,0.3947087
761411,0.830091
761412,0.059415214
761413,0.95874023
761414,0.99994016
761415,0.9957569
761416,0.99999547
761417,0.07396901
761418,0.9999666
761419,0.9657319
761420,0.090873174
761421,0.5850574
761422,0.014182043
761423,0.9906908
761424,0.508073
761425,0.9999374
761426,0.0011222082
761427,0.9000151
761428,0.5311678
761429,0.37303883
761430,0.99505687
761431,0.9999589
761432,0.9996532
761433,0.57679987
761434,0.10735035
761435,0.41923082
761436,0.32443273
761437,0.6289359
761438,0.99909556
761439,0.027601888
761440,0.99971646
761441,0.99999523
761442,0.071519464
761443,0.40662986
761444,0.87863106
761445,0.097703144
761446,0.9586159
761447,0.38972515
761448,0.9999136
761449,0.99743515
761450,0.9849007
761451,0.9960438
761452,0.04733621
761453,0.0038594585
761454,0.99788576
761455,0.99997425
761456,0.05910392
761457,0.999793
761458,0.7611036
761459,0.9980519
761460,0.015361683
761461,0.99967575
761462,0.99995506
761463,0.96481353
761464,0.57222456
761465,0.9992743
761466,0.5381355
761467,0.0050415257
761468,0.9821103
761469,0.99944896
761470,0.99981934
761471,0.092248134
761472,0.60925895
761473,0.9974208
761474,0.94613916
761475,0.01755279
761476,0.9950629
761477,0.99998367
761478,0.99816126
761479,0.65815675
761480,0.9996619
761481,0.8805971
761482,0.03554067
761483,0.6056379
761484,0.78806084
761485,0.97960657
761486,0.9999907
761487,0.99995553
761488,0.994642
761489,0.89646024
761490,0.9980641
761491,0.9940646
761492,0.9979753
761493,0.8859443
761494,0.99724245
761495,0.5991634
761496,0.4764213
761497,0.99881256
761498,0.43827903
761499,0.9999083
761500,0.10764695
761501,0.999954
761502,0.9969772
761503,0.911441
761504,0.9921509
761505,0.8578017
761506,0.503949
761507,0.99973494
761508,0.45039457
761509,0.21987796
761510,0.019350622
761511,0.89353764
761512,0.6350548
761513,0.7836001
761514,0.624737
761515,0.051533107
761516,0.9847889
761517,0.28154397
761518,0.97573155
761519,0.99829394
761520,0.5629271
761521,0.99998105
761522,0.6252141
761523,0.97714645
761524,0.99533844
761525,0.41809118
761526,0.96342456
761527,0.98875976
761528,0.2596671
761529,0.97438747
761530,0.9999651
761531,0.18941471
761532,0.3274133
761533,0.998912
761534,0.9999628
761535,0.99991477
761536,0.48458415
761537,0.8452915
761538,0.99877113
761539,0.99998534
761540,0.6609698
761541,0.12995817
761542,0.99585754
761543,0.83074445
761544,0.646178
761545,0.44920886
761546,0.9999963
761547,0.9992976
761548,0.45622295
761549,0.43330857
761550,0.9998703
761551,0.044261057
761552,0.5814154
761553,0.0242606
761554,0.99542147
761555,0.9998503
761556,0.15443122
761557,0.99941623
761558,0.99652976
761559,0.95960635
761560,0.5990209
761561,0.8249284
761562,0.99961746
761563,0.025716167
761564,0.007388403
761565,0.0063097887
761566,0.1973314
761567,0.53795576
761568,0.84500176
761569,0.9999752
761570,0.010486365
761571,0.9999864
761572,0.98012084
761573,0.99895227
761574,0.5892203
761575,0.65132505
761576,0.7436393
761577,0.9998072
761578,0.006403806
761579,0.7753323
761580,0.97090214
761581,0.99963164
761582,0.9994773
761583,0.22208287
761584,0.49078435
761585,0.9998888
761586,0.00043893067
761587,0.0048066494
761588,0.46526846
761589,0.98849654
761590,0.99992883
761591,0.4249319
761592,0.9976574
761593,0.7107113
761594,0.014234484
761595,0.8855488
761596,0.21319067
761597,0.69350684
761598,0.7847011
761599,0.99897873
761600,0.98269373
761601,0.9999945
761602,0.99022675
761603,0.99916613
761604,0.32854864
761605,0.98244864
761606,0.46228015
761607,0.94968116
761608,0.9998683
761609,0.93594164
761610,0.12010979
761611,0.71327287
761612,0.9631878
761613,0.82211673
761614,0.9999368
761615,0.9990336
761616,0.29899168
761617,0.2044488
761618,0.9999862
761619,0.71187085
761620,0.9995183
761621,0.016867997
761622,0.015508242
761623,0.024828617
761624,0.7826801
761625,0.7036021
761626,0.999866
761627,0.74644655
761628,0.9433214
761629,0.99944204
761630,0.8694993
761631,0.273023
761632,0.976856
761633,0.032092072
761634,0.9650491
761635,0.41369277
761636,0.54435915
761637,0.010333891
761638,0.78504294
761639,0.014337725
761640,0.998979
761641,0.9993911
761642,0.99986136
761643,0.9996393
761644,0.79825145
761645,0.9983072
761646,0.9999987
761647,0.45481122
761648,0.23540261
761649,0.98214173
761650,0.94570464
761651,0.999283
761652,0.4970273
761653,0.5582929
761654,0.9998198
761655,0.06950391
761656,0.9775528
761657,0.58107936
761658,0.99839205
761659,0.9969669
761660,0.9989526
761661,0.0064423927
761662,0.0077024633
761663,0.99653804
761664,0.99977916
761665,0.9910699
761666,0.06762177
761667,0.9999887
761668,0.99743074
761669,0.98755914
761670,0.3901789
761671,0.86833745
761672,0.0155351935
761673,0.069970846
761674,0.00042334505
761675,0.8588406
761676,0.99996316
761677,0.9997514
761678,0.54688317
761679,0.97191983
761680,0.9977017
761681,0.9499563
761682,0.6082225
761683,0.9994785
761684,0.4962816
761685,0.73453134
761686,0.7845244
761687,0.71477073
761688,0.8790691
761689,0.9710387
761690,0.47405177
761691,0.9902076
761692,0.49752423
761693,0.03422998
761694,0.9999939
761695,0.019937158
761696,0.5718842
761697,0.86679304
761698,0.03364057
761699,0.41024268
761700,0.025587888
761701,0.66759944
761702,0.8966677
761703,0.29317355
761704,0.9727465
761705,0.9991435
761706,0.04758342
761707,0.42427674
761708,0.99999034
761709,0.9982395
761710,0.035282277
761711,0.9109551
761712,0.9973042
761713,0.99999845
761714,0.99998
761715,0.99996114
761716,0.9560166
761717,0.8691505
761718,0.9886586
761719,0.01363919
761720,0.9999279
761721,0.74923205
761722,0.9999331
761723,0.9970139
761724,0.8343433
761725,0.029619833
761726,0.085090265
761727,0.9999443
761728,0.99987876
761729,0.9992549
761730,0.99999094
761731,0.06716509
761732,0.4412194
761733,0.31035447
761734,0.9997278
761735,0.6279598
761736,0.7069094
761737,0.9893413
761738,0.0050355615
761739,0.55066544
761740,0.99276215
761741,0.87680596
761742,0.9884256
761743,0.088314146
761744,0.9994199
761745,0.9999323
761746,0.056292284
761747,0.6765074
761748,0.3113612
761749,0.08039779
761750,0.013752238
761751,0.007466083
761752,0.9990908
761753,0.010089262
761754,0.8328885
761755,0.1663534
761756,0.9997452
761757,0.9999515
761758,0.014462825
761759,0.9922517
761760,0.9963313
761761,0.9996588
761762,0.13631037
761763,0.9989931
761764,0.9997861
761765,0.9917054
761766,0.9999486
761767,0.9942638
761768,0.9974341
761769,0.15120433
761770,0.99997365
761771,0.9999926
761772,0.9989213
761773,0.15180868
761774,0.0013530492
761775,0.47744444
761776,0.9999162
761777,0.7479151
761778,0.030158762
761779,0.97166044
761780,0.27035788
761781,0.28316173
761782,0.9654758
761783,0.4484519
761784,0.2465204
761785,0.9999871
761786,0.9896432
761787,0.9969024
761788,0.6306072
761789,0.9472728
761790,0.863694
761791,0.99942553
761792,0.061234534
761793,0.89987415
761794,0.8379331
761795,0.16135849
761796,0.01066064
761797,0.023152128
761798,0.21159178
761799,0.99997485
761800,0.7177818
761801,0.9898583
761802,0.20046008
761803,0.6171202
761804,0.0023100576
761805,0.999022
761806,0.9998646
761807,0.49533188
761808,0.7198326
761809,0.99994326
761810,0.89067817
761811,0.99993634
761812,0.99998903
761813,0.9871187
761814,0.85181314
761815,0.1802939
761816,0.9989792
761817,0.9844183
761818,0.01981058
761819,0.025551124
761820,0.9340102
761821,0.9999114
761822,0.55614895
761823,0.9891878
761824,0.96158665
761825,0.15194927
761826,0.8081316
761827,0.818
761828,0.08855999
761829,0.9984938
761830,0.97707343
761831,0.16163473
761832,0.93784857
761833,0.84217626
761834,0.99960667
761835,0.35573554
761836,0.9998017
761837,0.9982249
761838,0.99545455
761839,0.999938
761840,0.9998271
761841,0.99971706
761842,0.98923457
761843,0.17527768
761844,0.6137814
761845,0.9838203
761846,0.99998367
761847,0.36105806
761848,0.9756816
761849,0.99970526
761850,0.7591327
761851,0.9999083
761852,0.99987686
761853,0.9971284
761854,0.35582432
761855,0.30780688
761856,0.9999634
761857,0.68800193
761858,0.9968623
761859,0.25928774
761860,0.008386261
761861,0.010281433
761862,0.89555335
761863,0.99953306
761864,0.96350455
761865,0.9980946
761866,0.9906054
761867,0.99360836
761868,0.9999138
761869,0.7828469
761870,0.028341178
761871,0.9999274
761872,0.31050533
761873,0.7724439
761874,0.99949026
761875,0.9990182
761876,0.5896836
761877,0.9998889
761878,0.9999931
761879,0.6309244
761880,0.71287125
761881,0.9998411
761882,0.9999862
761883,0.99977463
761884,0.96068114
761885,0.9982406
761886,0.99861634
761887,0.9992501
761888,0.9157025
761889,0.043249305
761890,0.0141042145
761891,0.9994518
761892,0.007780076
761893,0.9999765
761894,0.9990544
761895,0.99979395
761896,0.99855524
761897,0.99998975
761898,0.99972826
761899,0.9979527
761900,0.9541678
761901,0.7977983
761902,0.9998925
761903,0.9995541
761904,0.9956988
761905,0.41632533
761906,0.9999943
761907,0.9991047
761908,0.01294337
761909,0.9987533
761910,0.9996749
761911,0.99993014
761912,0.99811435
761913,0.99932694
761914,0.9919813
761915,0.9904394
761916,0.044686824
761917,0.012235534
761918,0.31550404
761919,0.9279337
761920,0.70931923
761921,0.05782609
761922,0.32139817
761923,0.9999763
761924,0.97974145
761925,0.92123586
761926,0.0048907218
761927,0.9999944
761928,0.9999933
761929,0.7741373
761930,0.99866426
761931,0.015068453
761932,0.9991689
761933,0.9999205
761934,0.994259
761935,0.9999856
761936,0.99994946
761937,0.22412792
761938,0.7194963
761939,0.7788916
761940,0.9999579
761941,0.9999726
761942,0.27344334
761943,0.99967885
761944,0.9731322
761945,0.8964479
761946,0.99993443
761947,0.002281305
761948,0.06780471
761949,0.9631291
761950,0.0021839817
761951,0.9290647
761952,0.22866389
761953,0.95044786
761954,0.059928328
761955,0.9840912
761956,0.61049503
761957,0.3975321
761958,0.95168865
761959,0.6410193
761960,0.028595574
761961,0.19843298
761962,0.09437972
761963,0.9989826
761964,0.19321255
761965,0.99996996
761966,0.9916694
761967,0.99512
761968,0.99910444
761969,0.9426594
761970,0.88194007
761971,0.99914634
761972,0.96823555
761973,0.6869492
761974,0.055932883
761975,0.12800577
761976,0.25098523
761977,0.99927694
761978,0.38989508
761979,0.6147269
761980,0.02194088
761981,0.99928445
761982,0.999703
761983,0.9999428
761984,0.15521497
761985,0.9883591
761986,0.997735
761987,0.995908
761988,0.99987876
761989,0.9971693
761990,0.9999869
761991,0.6471992
761992,0.99983275
761993,0.6249179
761994,0.4739414
761995,0.9998617
761996,0.038406722
761997,0.30232304
761998,0.99969244
761999,0.02706318
762000,0.5997917
762001,0.06627715
762002,0.94207513
762003,0.9983802
762004,0.99995196
762005,0.024084136
762006,0.92072564
762007,0.9993411
762008,0.010383188
762009,0.999833
762010,0.014468563
762011,0.2854592
762012,0.99999654
762013,0.8651393
762014,0.25795618
762015,0.9868602
762016,0.03226045
762017,0.99951017
762018,0.9999622
762019,0.005048012
762020,0.7824904
762021,0.99994147
762022,0.020739783
762023,0.95902115
762024,0.88243204
762025,0.9777427
762026,0.990131
762027,0.99991536
762028,0.9999714
762029,0.9974395
762030,0.9999174
762031,0.9972257
762032,0.19232532
762033,0.99992967
762034,0.9998109
762035,0.9999869
762036,0.993353
762037,0.25889343
762038,0.9998683
762039,0.9998828
762040,0.6825817
762041,0.9999465
762042,0.99996793
762043,0.9924522
762044,0.9914077
762045,0.99999654
762046,0.027243923
762047,0.13150503
762048,0.9959556
762049,0.97486264
762050,0.17544782
762051,0.9986796
762052,0.996387
762053,0.99998116
762054,0.9994066
762055,0.3367287
762056,0.9981725
762057,0.10048862
762058,0.99998164
762059,0.0037250926
762060,0.89525515
762061,0.9997286
762062,0.94279426
762063,0.9999938
762064,0.14418593
762065,0.9974324
762066,0.82169896
762067,0.98722446
762068,0.96079654
762069,0.014858113
762070,0.9812029
762071,0.7816623
762072,0.14250194
762073,0.014271673
762074,0.9998024
762075,0.9911032
762076,0.9997918
762077,0.8520303
762078,0.74456877
762079,0.999962
762080,0.011350653
762081,0.99951935
762082,0.9998431
762083,0.8766519
762084,0.11243806
762085,0.9997613
762086,0.992924
762087,0.9945022
762088,0.2613071
762089,0.9994824
762090,0.9999316
762091,0.8192341
762092,0.9997285
762093,0.90912706
762094,0.9997899
762095,0.9994295
762096,0.99982363
762097,0.999012
762098,0.961492
762099,0.008279582
762100,0.99999547
762101,0.05258075
762102,0.99900585
762103,0.69299036
762104,0.028143276
762105,0.9998945
762106,0.0017994188
762107,0.9999807
762108,0.9991916
762109,0.1802187
762110,0.16676363
762111,0.9902423
762112,0.9999224
762113,0.99427444
762114,0.7870028
762115,0.99979335
762116,0.89326775
762117,0.26547077
762118,0.77287
762119,0.9424838
762120,0.98229885
762121,0.6459943
762122,0.03380469
762123,0.016361102
762124,0.061442103
762125,0.9865849
762126,0.76913065
762127,0.9973748
762128,0.93815607
762129,0.99996626
762130,0.99500555
762131,0.311048
762132,0.87396526
762133,0.8168259
762134,0.92764
762135,0.1832796
762136,0.93928176
762137,0.99968266
762138,0.26545224
762139,0.94082296
762140,0.7131481
762141,0.9999926
762142,0.9999391
762143,0.99996877
762144,0.5847772
762145,0.98237085
762146,0.28685132
762147,0.87336755
762148,0.698575
762149,0.33322662
762150,0.15627147
762151,0.99968624
762152,0.387494
762153,0.9912698
762154,0.9977143
762155,0.99830085
762156,0.99863404
762157,0.5551237
762158,0.9984744
762159,0.8612629
762160,0.9937211
762161,0.9999615
762162,0.9990025
762163,0.22935817
762164,0.99920326
762165,0.8092565
762166,0.97588944
762167,0.36451498
762168,0.99829644
762169,0.03864285
762170,0.24498838
762171,0.7990708
762172,0.99980086
762173,0.29698813
762174,0.30125833
762175,0.8967224
762176,0.3974329
762177,0.866382
762178,0.98521453
762179,0.9976515
762180,0.9996213
762181,0.79348415
762182,0.0014398921
762183,0.9998381
762184,0.99250895
762185,0.8179437
762186,0.99997747
762187,0.9999927
762188,0.7352895
762189,0.7397732
762190,0.99023527
762191,0.5176569
762192,0.090064585
762193,0.9979352
762194,0.2904269
762195,0.1185723
762196,0.029497912
762197,0.18873271
762198,0.31305817
762199,0.113818005
762200,0.99923384
762201,0.98146445
762202,0.9992385
762203,0.9999572
762204,0.9998185
762205,0.013671218
762206,0.9999783
762207,0.543987
762208,0.9984505
762209,0.9998122
762210,0.91449475
762211,0.9999001
