id,addicted_label
703278,0.4153264
703279,0.9930795
703280,0.89246273
703281,0.99960905
703282,0.9999262
703283,0.9913708
703284,0.07647859
703285,0.9578583
703286,0.99845505
703287,0.9998448
703288,0.98043054
703289,0.9952695
703290,0.9880965
703291,0.6265311
703292,0.9836193
703293,0.9952755
703294,0.7735119
703295,0.9998543
703296,0.99247324
703297,0.4399359
703298,0.97200316
703299,0.99088997
703300,0.99082375
703301,0.99229676
703302,0.999956
703303,0.999972
703304,0.99895096
703305,0.99998415
703306,0.9147172
703307,0.07985446
703308,0.9033911
703309,0.99969506
703310,0.9998466
703311,0.672614
703312,0.42584845
703313,0.9700557
703314,0.99442023
703315,0.2765759
703316,0.8690602
703317,0.99989676
703318,0.9999944
703319,0.38021612
703320,0.99993396
703321,0.9984841
703322,0.9998995
703323,0.010527641
703324,0.86886126
703325,0.9992913
703326,0.837161
703327,0.98951715
703328,0.9997162
703329,0.99887675
703330,0.9990564
703331,0.99996305
703332,0.45718622
703333,0.0027491304
703334,0.4798608
703335,0.013543535
703336,0.99994576
703337,0.8048099
703338,0.99995065
703339,0.99967
703340,0.50817686
703341,0.97289014
703342,0.96188533
703343,0.9916225
703344,0.98009723
703345,0.09976365
703346,0.99916923
703347,0.9999844
703348,0.48521823
703349,0.9995365
703350,0.45595932
703351,0.9935133
703352,0.11507477
703353,0.98985404
703354,0.9999466
703355,0.17911468
703356,0.08939978
703357,0.93528754
703358,0.99990714
703359,0.99958295
703360,0.9982059
703361,0.99763346
703362,0.99529713
703363,0.85074186
703364,0.94320375
703365,0.9996201
703366,0.07819941
703367,0.99963546
703368,0.996521
703369,0.43408072
703370,0.2983074
703371,0.999764
703372,0.99922717
703373,0.6686172
703374,0.95661294
703375,0.04964842
703376,0.87979585
703377,0.99740016
703378,0.99972755
703379,0.55025196
703380,0.99996996
703381,0.012729443
703382,0.99844235
703383,0.79709333
703384,0.6940939
703385,0.99998736
703386,0.014119214
703387,0.10752177
703388,0.9981566
703389,0.010115943
703390,0.023986936
703391,0.0046156626
703392,0.9923766
703393,0.27231655
703394,0.9999311
703395,0.997621
703396,0.9991721
703397,0.3493793
703398,0.78763634
703399,0.9999782
703400,0.9956281
703401,0.9577146
703402,0.029204886
703403,0.09029605
703404,0.9986488
703405,0.9997009
703406,0.99994254
703407,0.053507343
703408,0.6245298
703409,0.9819926
703410,0.87815046
703411,0.9990552
703412,0.99248755
703413,0.89675266
703414,0.97220343
703415,0.9998907
703416,0.98943967
703417,0.43365413
703418,0.9992834
703419,0.00798507
703420,0.044201784
703421,0.6571867
703422,0.9999956
703423,0.99786395
703424,0.75685644
703425,0.0098907715
703426,0.55449945
703427,0.35832372
703428,0.14377229
703429,0.994932
703430,0.5075892
703431,0.4418772
703432,0.9998047
703433,0.99918133
703434,0.9934284
703435,0.9999156
703436,0.595964
703437,0.95271736
703438,0.38353097
703439,0.027329538
703440,0.74463356
703441,0.51883346
703442,0.5628581
703443,0.9996786
703444,0.010620637
703445,0.07928398
703446,0.9219666
703447,0.99971205
703448,0.99793386
703449,0.9999826
703450,0.99996686
703451,0.829737
703452,0.47710788
703453,0.957696
703454,0.019092614
703455,0.9992211
703456,0.13443497
703457,0.9999229
703458,0.9177743
703459,0.8724292
703460,0.97102755
703461,0.99995995
703462,0.962174
703463,0.9997733
703464,0.9983859
703465,0.97389007
703466,0.17322358
703467,0.98830473
703468,0.36495358
703469,0.3320119
703470,0.99994075
703471,0.9301471
703472,0.8085296
703473,0.886951
703474,0.9999747
703475,0.78884876
703476,0.9934309
703477,0.8956494
703478,0.79664224
703479,0.045111224
703480,0.35473406
703481,0.29116037
703482,0.009102581
703483,0.99985254
703484,0.9310294
703485,0.9999889
703486,0.8680853
703487,0.9994136
703488,0.98302794
703489,0.9259325
703490,0.99986136
703491,0.009926765
703492,0.12502608
703493,0.85079384
703494,0.003999892
703495,0.6794351
703496,0.99984145
703497,0.9778575
703498,0.99575716
703499,0.9971102
703500,0.30814964
703501,0.81468564
703502,0.9999236
703503,0.92474586
703504,0.9981943
703505,0.2300662
703506,0.99935275
703507,0.99978536
703508,0.995236
703509,0.68307394
703510,0.46140257
703511,0.66588587
703512,0.9999938
703513,0.8943808
703514,0.11248835
703515,0.98939884
703516,0.9962559
703517,0.9983619
703518,0.99900395
703519,0.3857239
703520,0.9999981
703521,0.9990201
703522,0.13730665
703523,0.99932754
703524,0.99910945
703525,0.97407687
703526,0.99991906
703527,0.87919897
703528,0.9977996
703529,0.2526556
703530,0.9997985
703531,0.9248103
703532,0.66673267
703533,0.9992316
703534,0.9999387
703535,0.99476963
703536,0.9995247
703537,0.0072488463
703538,0.0031395394
703539,0.9999764
703540,0.99958366
703541,0.99993
703542,0.59406644
703543,0.9999052
703544,0.50796753
703545,0.9982779
703546,0.74616075
703547,0.9961195
703548,0.9172463
703549,0.010495062
703550,0.27192676
703551,0.99999475
703552,0.9789226
703553,0.002665258
703554,0.99983835
703555,0.99986374
703556,0.99938977
703557,0.5386569
703558,0.9873203
703559,0.9990595
703560,0.97490215
703561,0.08289751
703562,0.99905425
703563,0.11987567
703564,0.99048096
703565,0.44609606
703566,0.9996896
703567,0.017376544
703568,0.15527889
703569,0.99968946
703570,0.9900422
703571,0.88785464
703572,0.7605969
703573,0.85823625
703574,0.99734277
703575,0.9813747
703576,0.07389344
703577,0.27839923
703578,0.95658845
703579,0.99787545
703580,0.9999969
703581,0.32597694
703582,0.999824
703583,0.9992455
703584,0.99703336
703585,0.9996624
703586,0.007545924
703587,0.59058994
703588,0.9999871
703589,0.99992466
703590,0.8406074
703591,0.9999565
703592,0.4374941
703593,0.9992924
703594,0.98234254
703595,0.99067956
703596,0.71541375
703597,0.99995744
703598,0.7330087
703599,0.09784198
703600,0.049815495
703601,0.99780554
703602,0.053378135
703603,0.7031481
703604,0.99991
703605,0.99971455
703606,0.98973733
703607,0.9991646
703608,0.9875618
703609,0.90115476
703610,0.9999584
703611,0.9999356
703612,0.093764514
703613,0.17287551
703614,0.997212
703615,0.9904219
703616,0.99923944
703617,0.01752887
703618,0.95304924
703619,0.7431934
703620,0.29068753
703621,0.99998724
703622,0.96346885
703623,0.008702992
703624,0.9999789
703625,0.7925498
703626,0.99903464
703627,0.53562397
703628,0.5088715
703629,0.6008439
703630,0.9989655
703631,0.85859483
703632,0.043395184
703633,0.94003624
703634,0.19193348
703635,0.9906702
703636,0.6610364
703637,0.9999448
703638,0.99702054
703639,0.4187415
703640,0.004846488
703641,0.34045276
703642,0.928839
703643,0.9996195
703644,0.99995506
703645,0.9998116
703646,0.99918824
703647,0.85336673
703648,0.9971957
703649,0.99994683
703650,0.977848
703651,0.7842653
703652,0.81113875
703653,0.9994885
703654,0.07321986
703655,0.9831109
703656,0.9933296
703657,0.037717726
703658,0.6560044
703659,0.9667985
703660,0.9904593
703661,0.3862425
703662,0.0032354235
703663,0.9963349
703664,0.9727409
703665,0.8571965
703666,0.999966
703667,0.03442806
703668,0.48312345
703669,0.9688987
703670,0.87592405
703671,0.97413605
703672,0.47112194
703673,0.096136644
703674,0.9998684
703675,0.9994655
703676,0.05480121
703677,0.23707204
703678,0.9999058
703679,0.99951315
703680,0.76779467
703681,0.9795648
703682,0.9998348
703683,0.89203596
703684,0.9992505
703685,0.9994462
703686,0.9998857
703687,0.9999789
703688,0.8402185
703689,0.91287535
703690,0.99907804
703691,0.090655066
703692,0.9999503
703693,0.002405749
703694,0.94330156
703695,0.22074166
703696,0.012509812
703697,0.73904485
703698,0.49344242
703699,0.9998528
703700,0.99961865
703701,0.13392867
703702,0.024184367
703703,0.99987686
703704,0.9974935
703705,0.99990416
703706,0.33374527
703707,0.9976138
703708,0.6575345
703709,0.07776959
703710,0.5707237
703711,0.9994748
703712,0.99987864
703713,0.027745048
703714,0.16632102
703715,0.8216944
703716,0.017905451
703717,0.9941204
703718,0.99926335
703719,0.36714435
703720,0.99747145
703721,0.7122462
703722,0.9999814
703723,0.99999225
703724,0.9773358
703725,0.2374682
703726,0.40252283
703727,0.99955195
703728,0.9045201
703729,0.99998915
703730,0.1286164
703731,0.9999422
703732,0.98217654
703733,0.92598045
703734,0.5126839
703735,0.6228469
703736,0.9019318
703737,0.99998
703738,0.46968806
703739,0.99903107
703740,0.657777
703741,0.99331504
703742,0.3610117
703743,0.99999356
703744,0.9954999
703745,0.9999726
703746,0.50815195
703747,0.76711714
703748,0.9780889
703749,0.99299264
703750,0.9998754
703751,0.9157441
703752,0.9968335
703753,0.9842056
703754,0.999972
703755,0.9926912
703756,0.9894376
703757,0.99813616
703758,0.9964805
703759,0.99852186
703760,0.666401
703761,0.9998938
703762,0.9978465
703763,0.9338806
703764,0.99934
703765,0.0063202013
703766,0.7963879
703767,0.9915064
703768,0.9712208
703769,0.9256477
703770,0.9993093
703771,0.9976788
703772,0.7204218
703773,0.23592766
703774,0.99537045
703775,0.01283845
703776,0.50938314
703777,0.06085425
703778,0.99997056
703779,0.98320794
703780,0.61385703
703781,0.022064941
703782,0.80414504
703783,0.14925227
703784,0.0038972893
703785,0.9991177
703786,0.99994135
703787,0.77953124
703788,0.98469305
703789,0.8433936
703790,0.99974483
703791,0.013911017
703792,0.057625808
703793,0.6465058
703794,0.015510615
703795,0.9999547
703796,0.86131334
703797,0.9977331
703798,0.8279442
703799,0.3432724
703800,0.99997675
703801,0.92071676
703802,0.9579143
703803,0.99998677
703804,0.6974466
703805,0.99993396
703806,0.9763341
703807,0.99989164
703808,0.99981433
703809,0.9814076
703810,0.94916457
703811,0.9819389
703812,0.9998036
703813,0.9945943
703814,0.99996924
703815,0.08284644
703816,0.9996401
703817,0.9999912
703818,0.9867662
703819,0.06588124
703820,0.9100665
703821,0.7776905
703822,0.9995974
703823,0.9564188
703824,0.8823466
703825,0.9997801
703826,0.9868172
703827,0.96439064
703828,0.2805064
703829,0.99311125
703830,0.9952409
703831,0.8583331
703832,0.9993229
703833,0.9970396
703834,0.9580808
703835,0.030931018
703836,0.99973696
703837,0.4549075
703838,0.26083604
703839,0.9967264
703840,0.016561158
703841,0.17033845
703842,0.9923211
703843,0.6871466
703844,0.9999068
703845,0.54580307
703846,0.6647012
703847,0.9956989
703848,0.77649117
703849,0.010422773
703850,0.9993067
703851,0.932725
703852,0.8836323
703853,0.77093005
703854,0.99995124
703855,0.65632004
703856,0.93749547
703857,0.9949686
703858,0.9896656
703859,0.9579898
703860,0.8112703
703861,0.18466549
703862,0.08412353
703863,0.9701034
703864,0.9954659
703865,0.9470685
703866,0.004603745
703867,0.9994342
703868,0.010749341
703869,0.9974771
703870,0.9406977
703871,0.9999366
703872,0.93954474
703873,0.2965729
703874,0.99961615
703875,0.9988525
703876,0.65522796
703877,0.91574574
703878,0.9921955
703879,0.5445534
703880,0.048169106
703881,0.9626839
703882,0.97472644
703883,0.015288549
703884,0.9999695
703885,0.99100363
703886,0.99994826
703887,0.9703916
703888,0.20710675
703889,0.006113471
703890,0.9999027
703891,0.99992275
703892,0.36594626
703893,0.36720207
703894,0.996154
703895,0.9995504
703896,0.9990878
703897,0.878234
703898,0.975816
703899,0.9999136
703900,0.28287455
703901,0.21127078
703902,0.81960446
703903,0.99077916
703904,0.98829365
703905,0.5731977
703906,0.99650466
703907,0.0057146787
703908,0.58288926
703909,0.97685325
703910,0.08870245
703911,0.9999335
703912,0.24302858
703913,0.75796133
703914,0.9993369
703915,0.9234266
703916,0.87429976
703917,0.9905709
703918,0.99233305
703919,0.99729913
703920,0.2503877
703921,0.9990232
703922,0.9977685
703923,0.42526913
703924,0.99994135
703925,0.99982053
703926,0.99905354
703927,0.58984685
703928,0.99692816
703929,0.68897563
703930,0.99922264
703931,0.08902713
703932,0.24992245
703933,0.999951
703934,0.05157738
703935,0.0065241493
703936,0.9943861
703937,0.9999789
703938,0.9994167
703939,0.0018247676
703940,0.5708393
703941,0.9411414
703942,0.9998419
703943,0.48801687
703944,0.99923587
703945,0.09629329
703946,0.0053758463
703947,0.8279195
703948,0.9979074
703949,0.99989426
703950,0.9877301
703951,0.9997924
703952,0.8791265
703953,0.9999472
703954,0.9121258
703955,0.39847568
703956,0.9448503
703957,0.01597
703958,0.4908412
703959,0.9935759
703960,0.6462876
703961,0.4752948
703962,0.98643875
703963,0.0151630575
703964,0.7394719
703965,0.86479753
703966,0.24857928
703967,0.017209865
703968,0.98721784
703969,0.99945027
703970,0.9970131
703971,0.016033676
703972,0.9999852
703973,0.99974376
703974,0.21122941
703975,0.9881495
703976,0.8864537
703977,0.6919693
703978,0.07232374
703979,0.34847412
703980,0.9998554
703981,0.7645013
703982,0.02810385
703983,0.40023762
703984,0.9688186
703985,0.96959496
703986,0.99798656
703987,0.97633106
703988,0.01663552
703989,0.97466135
703990,0.9294593
703991,0.9999813
703992,0.9997032
703993,0.9384398
703994,0.998381
703995,0.9677343
703996,0.99972624
703997,0.5998143
703998,0.99946004
703999,0.9999248
704000,0.95388436
704001,0.650343
704002,0.9999392
704003,0.0062319147
704004,0.049309187
704005,0.65860516
704006,0.9998074
704007,0.8134791
704008,0.9624664
704009,0.022231974
704010,0.19393054
704011,0.99991345
704012,0.42043638
704013,0.99998486
704014,0.22185174
704015,0.9973037
704016,0.9180823
704017,0.9999796
704018,0.034381416
704019,0.9988238
704020,0.6252949
704021,0.71098423
704022,0.46883637
704023,0.91292214
704024,0.9998766
704025,0.9999919
704026,0.84509283
704027,0.99373674
704028,0.98755604
704029,0.721421
704030,0.99677473
704031,0.912375
704032,0.62909794
704033,0.9991078
704034,0.9990139
704035,0.12322212
704036,0.9998938
704037,0.93958235
704038,0.998616
704039,0.2085733
704040,0.9999684
704041,0.99998367
704042,0.7691436
704043,0.99999225
704044,0.25852802
704045,0.037926808
704046,0.94037116
704047,0.9999677
704048,0.0038478407
704049,0.9982444
704050,0.03359792
704051,0.94252264
704052,0.03777592
704053,0.99908066
704054,0.9972088
704055,0.4380916
704056,0.9753916
704057,0.9918576
704058,0.01024851
704059,0.015532175
704060,0.99998474
704061,0.16744982
704062,0.9777459
704063,0.92417824
704064,0.0010196199
704065,0.9955439
704066,0.33509758
704067,0.99954814
704068,0.99998796
704069,0.0023039642
704070,0.36122948
704071,0.9983328
704072,0.055999007
704073,0.82956797
704074,0.9978684
704075,0.328089
704076,0.99928683
704077,0.99995065
704078,0.082073085
704079,0.99992466
704080,0.99999166
704081,0.20598488
704082,0.00979744
704083,0.77108574
704084,0.9819641
704085,0.6187255
704086,0.14684844
704087,0.94832534
704088,0.99796355
704089,0.025693629
704090,0.7404723
704091,0.09203434
704092,0.98751926
704093,0.08252004
704094,0.09425566
704095,0.9122295
704096,0.3822706
704097,0.36548933
704098,0.99365616
704099,0.19275334
704100,0.9976115
704101,0.999933
704102,0.96208704
704103,0.9986696
704104,0.09167541
704105,0.9976019
704106,0.99962306
704107,0.97517914
704108,0.99958414
704109,0.007667536
704110,0.98963857
704111,0.9997273
704112,0.8111311
704113,0.041175388
704114,0.99992144
704115,0.0353452
704116,0.99751306
704117,0.99974936
704118,0.94044083
704119,0.3674873
704120,0.06634074
704121,0.9972844
704122,0.28219783
704123,0.81962705
704124,0.99994254
704125,0.24955536
704126,0.1310103
704127,0.99960107
704128,0.999793
704129,0.9988182
704130,0.2512398
704131,0.19156921
704132,0.9855414
704133,0.9971559
704134,0.99992716
704135,0.018481301
704136,0.9568751
704137,0.9716394
704138,0.9997553
704139,0.97776824
704140,0.22260681
704141,0.9797376
704142,0.99762815
704143,0.9997297
704144,0.49441507
704145,0.17046832
704146,0.6070129
704147,0.9989446
704148,0.97747266
704149,0.25380382
704150,0.4827334
704151,0.9999558
704152,0.053008255
704153,0.9691648
704154,0.7072505
704155,0.9982821
704156,0.8660485
704157,0.49275327
704158,0.313098
704159,0.9998185
704160,0.98931354
704161,0.40088364
704162,0.9999043
704163,0.9370304
704164,0.044743765
704165,0.9923664
704166,0.53499514
704167,0.9999496
704168,0.28985173
704169,0.99293375
704170,0.9998555
704171,0.98362374
704172,0.99909186
704173,0.02510188
704174,0.906293
704175,0.99983835
704176,0.5732935
704177,0.26561224
704178,0.009359051
704179,0.048387952
704180,0.0040577357
704181,0.98845637
704182,0.99688065
704183,0.99991333
704184,0.9525635
704185,0.9999311
704186,0.99996686
704187,0.9161807
704188,0.9990132
704189,0.8626463
704190,0.99950004
704191,0.9996885
704192,0.46168327
704193,0.99108547
704194,0.38269678
704195,0.46832466
704196,0.18688756
704197,0.99971026
704198,0.24696109
704199,0.9684626
704200,0.99996185
704201,0.7354058
704202,0.9897564
704203,0.9914288
704204,0.95033544
704205,0.42921886
704206,0.017202528
704207,0.99985886
704208,0.9982703
704209,0.8520596
704210,0.99623847
704211,0.16061136
704212,0.5040239
704213,0.9565769
704214,0.99997354
704215,0.08346138
704216,0.468817
704217,0.033766124
704218,0.9418198
704219,0.9986986
704220,0.99982005
704221,0.9999416
704222,0.7901994
704223,0.12793696
704224,0.039139073
704225,0.8906076
704226,0.99952173
704227,0.9972761
704228,0.24912848
704229,0.5861762
704230,0.8496926
704231,0.0050913356
704232,0.1649595
704233,0.3025734
704234,0.9999851
704235,0.037608936
704236,0.6323377
704237,0.9988858
704238,0.970463
704239,0.9383393
704240,0.99996936
704241,0.64021814
704242,0.24829753
704243,0.91662145
704244,0.9936819
704245,0.002827165
704246,0.97246265
704247,0.0746057
704248,0.16261783
704249,0.92859274
704250,0.74953496
704251,0.08556915
704252,0.028599182
704253,0.80815035
704254,0.9989654
704255,0.032096166
704256,0.8546594
704257,0.67756027
704258,0.79722357
704259,0.1674538
704260,0.028102307
704261,0.9981262
704262,0.72567993
704263,0.9976301
704264,0.8302379
704265,0.9999665
704266,0.671873
704267,0.3811256
704268,0.50867164
704269,0.7729753
704270,0.58131695
704271,0.9998944
704272,0.9939521
704273,0.8445101
704274,0.99991727
704275,0.8492388
