id,addicted_label
719049,0.16676192
719050,0.9991879
719051,0.01422187
719052,0.16410094
719053,0.9999652
719054,0.43149093
719055,0.058053333
719056,0.99861217
719057,0.60945636
719058,0.0035952113
719059,0.5570364
719060,0.04046266
719061,0.9988752
719062,0.9849087
719063,0.99997544
719064,0.92796266
719065,0.99840754
719066,0.95585966
719067,0.01797034
719068,0.9900281
719069,0.44222265
719070,0.30000994
719071,0.56542045
719072,0.86286634
719073,0.96461296
719074,0.9998491
719075,0.9761647
719076,0.010460287
719077,0.9999114
719078,0.9966425
719079,0.8795428
719080,0.5049492
719081,0.122277126
719082,0.99975723
719083,0.9995546
719084,0.99877423
719085,0.6471148
719086,0.14290632
719087,0.99981064
719088,0.6138855
719089,0.22221841
719090,0.37535918
719091,0.9999262
719092,0.035060387
719093,0.73196507
719094,0.7825627
719095,0.016904006
719096,0.9929575
719097,0.9618761
719098,0.091174036
719099,0.34510812
719100,0.7626538
719101,0.92467
719102,0.3855604
719103,0.99998283
719104,0.99550337
719105,0.9930582
719106,0.7425048
719107,0.9998523
719108,0.6864048
719109,0.9999652
719110,0.8345293
719111,0.9965701
719112,0.5462232
719113,0.9527784
719114,0.99837565
719115,0.9995066
719116,0.9999777
719117,0.6115715
719118,0.7054719
719119,0.012328109
719120,0.0049497304
719121,0.99333197
719122,0.9996872
719123,0.9989127
719124,0.0850697
719125,0.03804017
719126,0.40781832
719127,0.9485812
719128,0.022392929
719129,0.99434376
719130,0.8587398
719131,0.9991872
719132,0.9911062
719133,0.00595395
719134,0.9972908
719135,0.24254657
719136,0.9896772
719137,0.9997869
719138,0.03276725
719139,0.99950457
719140,0.008375426
719141,0.014256025
719142,0.0324128
719143,0.85662824
719144,0.8536183
719145,0.99920076
719146,0.6443963
719147,0.99989855
719148,0.94681793
719149,0.92462564
719150,0.99968624
719151,0.12910675
719152,0.73670024
719153,0.9999602
719154,0.021805584
719155,0.97911537
719156,0.9943509
719157,0.50171167
719158,0.81895345
719159,0.99715567
719160,0.995948
719161,0.38716388
719162,0.07309465
719163,0.9999342
719164,0.99998474
719165,0.9999565
719166,0.9940111
719167,0.999985
719168,0.31093827
719169,0.99980956
719170,0.40323254
719171,0.9780286
719172,0.96346205
719173,0.99999607
719174,0.9463308
719175,0.9812562
719176,0.99436027
719177,0.999972
719178,0.99967957
719179,0.9952722
719180,0.9641841
719181,0.10581428
719182,0.24997354
719183,0.6164641
719184,0.99934214
719185,0.7288082
719186,0.9998242
719187,0.9820472
719188,0.5963301
719189,0.989431
719190,0.9999958
719191,0.55511487
719192,0.069059506
719193,0.21454144
719194,0.9962005
719195,0.39155868
719196,0.062210012
719197,0.9997571
719198,0.9972301
719199,0.40643615
719200,0.99987495
719201,0.54366094
719202,0.66854924
719203,0.89509344
719204,0.78213334
719205,0.9990797
719206,0.79286885
719207,0.27330586
719208,0.9999012
719209,0.03266877
719210,0.070591666
719211,0.99716824
719212,0.99906236
719213,0.010252791
719214,0.5189413
719215,0.094859496
719216,0.99982065
719217,0.9628866
719218,0.14587721
719219,0.99700934
719220,0.99968517
719221,0.99971277
719222,0.04259848
719223,0.91303605
719224,0.9995974
719225,0.99985194
719226,0.044094007
719227,0.9806635
719228,0.6928202
719229,0.9999472
719230,0.99987435
719231,0.99648726
719232,0.75942975
719233,0.6420129
719234,0.9997254
719235,0.8451611
719236,0.98026353
719237,0.9982152
719238,0.24320558
719239,0.72915757
719240,0.7415309
719241,0.0061770985
719242,0.47091815
719243,0.14592782
719244,0.99952865
719245,0.18208152
719246,0.9280002
719247,0.9670396
719248,0.999368
719249,0.9964838
719250,0.998787
719251,0.9070751
719252,0.9999902
719253,0.30137694
719254,0.8788498
719255,0.9980326
719256,0.041388124
719257,0.9999366
719258,0.8184119
719259,0.036288105
719260,0.95232034
719261,0.99893624
719262,0.9307087
719263,0.970176
719264,0.57090527
719265,0.76146007
719266,0.07046332
719267,0.26575974
719268,0.99993694
719269,0.9995436
719270,0.033488374
719271,0.7701771
719272,0.9965952
719273,0.9949419
719274,0.9998573
719275,0.99084127
719276,0.9994931
719277,0.9882969
719278,0.67733604
719279,0.0049059293
719280,0.009950971
719281,0.8476235
719282,0.99997616
719283,0.39009008
719284,0.018767195
719285,0.31477383
719286,0.50165176
719287,0.9996302
719288,0.6655715
719289,0.26521602
719290,0.65925485
719291,0.021498434
719292,0.022157455
719293,0.850276
719294,0.996689
719295,0.9866245
719296,0.99998224
719297,0.43856472
719298,0.9998908
719299,0.9998369
719300,0.9999602
719301,0.9993243
719302,0.9765079
719303,0.84726447
719304,0.86731946
719305,0.06886884
719306,0.5218551
719307,0.40833712
719308,0.99963295
719309,0.9994404
719310,0.4648382
719311,0.11926208
719312,0.99143785
719313,0.85032296
719314,0.9996588
719315,0.7862404
719316,0.9864839
719317,0.99994457
719318,0.9999752
719319,0.99923337
719320,0.05142335
719321,0.41262993
719322,0.9957359
719323,0.010998125
719324,0.9909313
719325,0.9997881
719326,0.9909434
719327,0.8345107
719328,0.016455475
719329,0.24256383
719330,0.98581123
719331,0.011056602
719332,0.9977629
719333,0.011521272
719334,0.90282154
719335,0.088174015
719336,0.8551522
719337,0.95723695
719338,0.6952167
719339,0.7204078
719340,0.2885004
719341,0.9985159
719342,0.48813176
719343,0.99998057
719344,0.9932181
719345,0.99972326
719346,0.0029789319
719347,0.9989832
719348,0.9964276
719349,0.9997167
719350,0.99623114
719351,0.99762696
719352,0.8417698
719353,0.99985754
719354,0.9939796
719355,0.8603638
719356,0.20171408
719357,0.99999285
719358,0.9991966
719359,0.9872153
719360,0.99996686
719361,0.99438524
719362,0.99922204
719363,0.012123104
719364,0.81556815
719365,0.9943402
719366,0.006146377
719367,0.99969304
719368,0.9970951
719369,0.174167
719370,0.71525735
719371,0.9998671
719372,0.9998159
719373,0.9999542
719374,0.95665616
719375,0.19352601
719376,0.9999957
719377,0.9421477
719378,0.9997212
719379,0.72289735
719380,0.578844
719381,0.61840963
719382,0.9998876
719383,0.9994407
719384,0.062354337
719385,0.13456899
719386,0.9986733
719387,0.008463102
719388,0.9998134
719389,0.964971
719390,0.99999297
719391,0.9993711
719392,0.9987017
719393,0.037237138
719394,0.9937983
719395,0.6861539
719396,0.9971129
719397,0.9981012
719398,0.9833998
719399,0.9995759
719400,0.9418315
719401,0.33885443
719402,0.01694056
719403,0.24645492
719404,0.2689709
719405,0.98457587
719406,0.9261075
719407,0.99158853
719408,0.9993869
719409,0.08320909
719410,0.8384077
719411,0.9817362
719412,0.99997985
719413,0.9999889
719414,0.099809036
719415,0.988196
719416,0.9966383
719417,0.40376598
719418,0.9040501
719419,0.9612734
719420,0.9989103
719421,0.994162
719422,0.73907316
719423,0.9044332
719424,0.6253452
719425,0.045075275
719426,0.97793144
719427,0.76678467
719428,0.99940217
719429,0.6172124
719430,0.99271786
719431,0.9560235
719432,0.06778446
719433,0.48973578
719434,0.99650913
719435,0.9999598
719436,0.9267991
719437,0.21491262
719438,0.99993396
719439,0.9995111
719440,0.098477215
719441,0.99991095
719442,0.9837923
719443,0.9999678
719444,0.30941623
719445,0.93252295
719446,0.7470266
719447,0.99991834
719448,0.9989151
719449,0.99983335
719450,0.99985063
719451,0.08860288
719452,0.93060446
719453,0.9601118
719454,0.9998628
719455,0.04102832
719456,0.7788511
719457,0.2936989
719458,0.12485719
719459,0.25607717
719460,0.3524248
719461,0.9994106
719462,0.9999908
719463,0.9999907
719464,0.99996436
719465,0.957047
719466,0.065912865
719467,0.25290155
719468,0.9996637
719469,0.996182
719470,0.9997873
719471,0.009367508
719472,0.99859315
719473,0.9756545
719474,0.9999379
719475,0.805743
719476,0.98334694
719477,0.035870206
719478,0.98644817
719479,0.99902177
719480,0.9999038
719481,0.9999945
719482,0.9998772
719483,0.999744
719484,0.99957234
719485,0.99962246
719486,0.9543396
719487,0.9991001
719488,0.9981756
719489,0.19044748
719490,0.9892097
719491,0.998594
719492,0.19017482
719493,0.99846303
719494,0.5333329
719495,0.21363804
719496,0.70885724
719497,0.8093397
719498,0.99996316
719499,0.1773694
719500,0.92015505
719501,0.9996152
719502,0.99970156
719503,0.57631624
719504,0.9913052
719505,0.8168181
719506,0.9689566
719507,0.9999374
719508,0.89821917
719509,0.99741983
719510,0.94609904
719511,0.19815663
719512,0.06312018
719513,0.99982846
719514,0.98358583
719515,0.9721177
719516,0.9882442
719517,0.9998498
719518,0.0042082365
719519,0.5370897
719520,0.016285097
719521,0.041232686
719522,0.99656254
719523,0.99539423
719524,0.648553
719525,0.9938141
719526,0.054020353
719527,0.69515073
719528,0.2419253
719529,0.9584436
719530,0.29616293
719531,0.3176918
719532,0.99258775
719533,0.98693675
719534,0.96549815
719535,0.999445
719536,0.99994946
719537,0.99888545
719538,0.9304366
719539,0.9998945
719540,0.92005146
719541,0.9427812
719542,0.99988663
719543,0.9998903
719544,0.99954057
719545,0.9997863
719546,0.97055155
719547,0.8797448
719548,0.101584956
719549,0.9999378
719550,0.7138362
719551,0.31170586
719552,0.0826459
719553,0.9186728
719554,0.9899721
719555,0.632696
719556,0.99953234
719557,0.018636806
719558,0.99984765
719559,0.966847
719560,0.9926865
719561,0.75757915
719562,0.982668
719563,0.9999112
719564,0.25339755
719565,0.13963532
719566,0.99903333
719567,0.32278225
719568,0.9998429
719569,0.9994542
719570,0.035552263
719571,0.11245569
719572,0.12341499
719573,0.043310475
719574,0.17834647
719575,0.7092128
719576,0.88582426
719577,0.9711174
719578,0.1593506
719579,0.9896047
719580,0.9999021
719581,0.9988845
719582,0.99971575
719583,0.9997869
719584,0.93257713
719585,0.5560862
719586,0.9860762
719587,0.9955408
719588,0.9953832
719589,0.036449008
719590,0.99569005
719591,0.9825079
719592,0.038327366
719593,0.022380525
719594,0.9898545
719595,0.9993025
719596,0.99951553
719597,0.9999689
719598,0.9962257
719599,0.56728953
719600,0.026420325
719601,0.16260025
719602,0.5788727
719603,0.3045393
719604,0.30553767
719605,0.8843198
719606,0.99866307
719607,0.9992957
719608,0.9862119
719609,0.5307834
719610,0.7971852
719611,0.99996483
719612,0.9985226
719613,0.3120255
719614,0.3494654
719615,0.981505
719616,0.9998554
719617,0.32153365
719618,0.9999342
719619,0.030509163
719620,0.9908428
719621,0.99628395
719622,0.97380406
719623,0.026837878
719624,0.3644373
719625,0.9928653
719626,0.9995003
719627,0.16110708
719628,0.99863094
719629,0.98838335
719630,0.16708666
719631,0.15289617
719632,0.99330384
719633,0.20406656
719634,0.9976052
719635,0.99998987
719636,0.6645611
719637,0.9996804
719638,0.9991394
719639,0.9098787
719640,0.05321269
719641,0.7033465
719642,0.9441402
719643,0.9990319
719644,0.9138842
719645,0.99696034
719646,0.027205747
719647,0.014146315
719648,0.8278013
719649,0.9999746
719650,0.9987192
719651,0.9977983
719652,0.809849
719653,0.22016378
719654,0.12403896
719655,0.8777954
719656,0.9855527
719657,0.8684213
719658,0.08777494
719659,0.8796246
719660,0.27517006
719661,0.9395993
719662,0.61820936
719663,0.1348152
719664,0.9999703
719665,0.99735826
719666,0.9987602
719667,0.9963372
719668,0.021967506
719669,0.7044255
719670,0.02166345
719671,0.9992563
719672,0.71847385
719673,0.99843353
719674,0.9992022
719675,0.99989974
719676,0.9999579
719677,0.9833794
719678,0.7301431
719679,0.9094805
719680,0.9997836
719681,0.9936597
719682,0.8186042
719683,0.993849
719684,0.9987295
719685,0.20887606
719686,0.9999554
719687,0.9864472
719688,0.9986625
719689,0.9998468
719690,0.99998784
719691,0.48957446
719692,0.0030420956
719693,0.95993334
719694,0.44925576
719695,0.08396013
719696,0.9339122
719697,0.9302966
719698,0.9984092
719699,0.97876805
719700,0.9173591
719701,0.028672734
719702,0.92370737
719703,0.0053385673
719704,0.01966028
719705,0.124121
719706,0.25650203
719707,0.008180544
719708,0.99793965
719709,0.9997923
719710,0.31748775
719711,0.9809363
719712,0.9985921
719713,0.9200782
719714,0.94797444
719715,0.55357546
719716,0.03460717
719717,0.94119674
719718,0.99906
719719,0.9992009
719720,0.015685992
719721,0.99997425
719722,0.9961546
719723,0.9982128
719724,0.9990318
719725,0.9998863
719726,0.999889
719727,0.9999604
719728,0.99939895
719729,0.09134721
719730,0.9997564
719731,0.99989974
719732,0.99969137
719733,0.054979704
719734,0.9988632
719735,0.37101826
719736,0.037548225
719737,0.9965849
719738,0.547296
719739,0.7591282
719740,0.9971551
719741,0.993614
719742,0.8682245
719743,0.031755105
719744,0.9790462
719745,0.9966222
719746,0.79496384
719747,0.044834007
719748,0.96532625
719749,0.99990845
719750,0.99529535
719751,0.09761598
719752,0.021548906
719753,0.73797286
719754,0.021316778
719755,0.997589
719756,0.0037091787
719757,0.99981827
719758,0.9978356
719759,0.5197252
719760,0.99968946
719761,0.9981535
719762,0.99214476
719763,0.053440657
719764,0.013156198
719765,0.99999666
719766,0.96371984
719767,0.33358827
719768,0.48938596
719769,0.9923084
719770,0.9955407
719771,0.99760014
719772,0.9886098
719773,0.99964726
719774,0.99977905
719775,0.0030471585
719776,0.9999715
719777,0.7946302
719778,0.9998996
719779,0.0432043
719780,0.16815296
719781,0.09056953
719782,0.8959943
719783,0.99952245
719784,0.0048823073
719785,0.9998105
719786,0.9964044
719787,0.48292765
719788,0.98421186
719789,0.050472677
719790,0.038561992
719791,0.49170032
719792,0.065927915
719793,0.9874193
719794,0.87557024
719795,0.69941515
719796,0.99998343
719797,0.9999198
719798,0.9991196
719799,0.99992096
719800,0.29275984
719801,0.79338855
719802,0.99387324
719803,0.0054767183
719804,0.47608423
719805,0.01642824
719806,0.99982446
719807,0.9995028
719808,0.09442449
719809,0.9994295
719810,0.99913895
719811,0.964807
719812,0.9893441
719813,0.50599074
719814,0.99541736
719815,0.20415099
719816,0.58714944
719817,0.9904322
719818,0.58175683
719819,0.9940533
719820,0.94134164
719821,0.2834594
719822,0.054681618
719823,0.8725131
719824,0.32690734
719825,0.88655055
719826,0.7703932
719827,0.68094707
719828,0.99985397
719829,0.96620584
719830,0.010805949
719831,0.8760204
719832,0.40220112
719833,0.7562298
719834,0.089097925
719835,0.9965379
719836,0.9067689
719837,0.9988488
719838,0.99960095
719839,0.082418196
719840,0.9998746
719841,0.061079066
719842,0.98895264
719843,0.9991429
719844,0.19373189
719845,0.9728608
719846,0.44886625
719847,0.98077
719848,0.88224846
719849,0.93690467
719850,0.9999852
719851,0.9617814
719852,0.5619834
719853,0.7028486
719854,0.73600554
719855,0.9999465
719856,0.99892056
719857,0.9994517
719858,0.9999858
719859,0.9999703
719860,0.8857948
719861,0.9999232
719862,0.6685216
719863,0.99971014
719864,0.99972814
719865,0.9997018
719866,0.5026414
719867,0.925344
719868,0.9565785
719869,0.86068195
719870,0.978753
719871,0.9991922
719872,0.6329034
719873,0.9999832
719874,0.99939823
719875,0.99928826
719876,0.91637546
719877,0.9977654
719878,0.99449265
719879,0.9999287
719880,0.9476292
719881,0.9985435
719882,0.20318201
719883,0.9519321
719884,0.95605606
719885,0.76854473
719886,0.9999912
719887,0.52102715
719888,0.38631022
719889,0.023396542
719890,0.9998926
719891,0.9777819
719892,0.07558151
719893,0.9948074
719894,0.9998677
719895,0.90360045
719896,0.51850307
719897,0.3117495
719898,0.93913096
719899,0.3430089
719900,0.552883
719901,0.22631885
719902,0.77050656
719903,0.37596312
719904,0.15607117
719905,0.99978393
719906,0.009963833
719907,0.30523512
719908,0.99989545
719909,0.12205746
719910,0.99740285
719911,0.121399
719912,0.99733293
719913,0.9982369
719914,0.487855
719915,0.99997246
719916,0.63371336
719917,0.4649631
719918,0.17360428
719919,0.9917842
719920,0.9963586
719921,0.015203134
719922,0.99957615
719923,0.97143656
719924,0.92600757
719925,0.20957072
719926,0.32030228
719927,0.9999825
719928,0.28062358
719929,0.9867083
719930,0.34802118
719931,0.0024398016
719932,0.99417466
719933,0.7334936
719934,0.5369538
719935,0.99991953
719936,0.96183085
719937,0.9999764
719938,0.8758717
719939,0.723204
719940,0.10874315
719941,0.0098150205
719942,0.61185104
719943,0.5883427
719944,0.88890404
719945,0.99997294
719946,0.0483057
719947,0.9998754
719948,0.024084682
719949,0.9052691
719950,0.99970716
719951,0.9546275
719952,0.9999876
719953,0.99836904
719954,0.31476226
719955,0.9999963
719956,0.9816777
719957,0.24525024
719958,0.8885444
719959,0.040232252
719960,0.99170375
719961,0.9713586
719962,0.99789137
719963,0.8835033
719964,0.04415982
719965,0.9583984
719966,0.9991486
719967,0.9907953
719968,0.98419905
719969,0.9999348
719970,0.99176824
719971,0.99997747
719972,0.14263445
719973,0.75051355
719974,0.9999745
719975,0.0244861
719976,0.99962246
719977,0.993664
719978,0.99863917
719979,0.99975747
719980,0.36859614
719981,0.07332457
719982,0.027999667
719983,0.9999856
719984,0.9987888
719985,0.031194977
719986,0.9991867
719987,0.07258445
719988,0.34569657
719989,0.83710724
719990,0.9975715
719991,0.96475506
719992,0.99947304
719993,0.9999734
719994,0.09780972
719995,0.78998727
719996,0.9989667
719997,0.99971527
719998,0.9830373
719999,0.1609928
720000,0.9999943
720001,0.9975362
720002,0.9893769
720003,0.9999913
720004,0.9993247
720005,0.12701917
720006,0.007002028
720007,0.9684308
720008,0.98842245
720009,0.97243464
720010,0.999931
720011,0.712237
720012,0.3985259
720013,0.9999982
720014,0.8906142
720015,0.7583637
720016,0.99990594
720017,0.5820039
720018,0.99109155
720019,0.5239258
720020,0.999705
720021,0.7952516
720022,0.03710832
720023,0.99808973
720024,0.941179
720025,0.9999784
720026,0.98693734
720027,0.21189055
720028,0.999757
720029,0.8491074
720030,0.9999596
720031,0.9705742
720032,0.91048384
720033,0.9989318
720034,0.9929054
720035,0.9955122
720036,0.080032595
720037,0.054404985
720038,0.3121408
720039,0.6861903
720040,0.99862146
720041,0.99937016
720042,0.9794263
720043,0.9751295
720044,0.99980885
720045,0.9542014
720046,0.9999548
720047,0.032558918
