id,addicted_label
753320,0.069035694
753321,0.9999858
753322,0.99608576
753323,0.9999795
753324,0.726759
753325,0.8930445
753326,0.9187043
753327,0.010493834
753328,0.99826473
753329,0.01571707
753330,0.9946103
753331,0.96757674
753332,0.029969374
753333,0.86243457
753334,0.16773851
753335,0.45282498
753336,0.98797846
753337,0.4192259
753338,0.9640736
753339,0.982418
753340,0.9882406
753341,0.088277794
753342,0.9999881
753343,0.16103029
753344,0.014738298
753345,0.6922333
753346,0.9996039
753347,0.9967673
753348,0.5043869
753349,0.6194651
753350,0.32794175
753351,0.9659109
753352,0.9896305
753353,0.4825293
753354,0.6768483
753355,0.993206
753356,0.9999362
753357,0.9999962
753358,0.99832016
753359,0.0060360455
753360,0.9998455
753361,0.9969168
753362,0.00091322523
753363,0.9986442
753364,0.9078361
753365,0.6774051
753366,0.9831223
753367,0.9986669
753368,0.99990356
753369,0.9999795
753370,0.6283533
753371,0.81204724
753372,0.9943019
753373,0.9640145
753374,0.02290102
753375,0.9978243
753376,0.99983203
753377,0.009930028
753378,0.55838615
753379,0.65770996
753380,0.9999858
753381,0.77141464
753382,0.7309493
753383,0.99999464
753384,0.053968176
753385,0.24526969
753386,0.9935248
753387,0.99885416
753388,0.24175109
753389,0.9996878
753390,0.37362054
753391,0.5959336
753392,0.16564585
753393,0.9981383
753394,0.19888149
753395,0.518838
753396,0.98610014
753397,0.994197
753398,0.6844005
753399,0.9996356
753400,0.9965222
753401,0.65498245
753402,0.9511213
753403,0.9908387
753404,0.2867915
753405,0.2973417
753406,0.9998264
753407,0.9996402
753408,0.9998355
753409,0.17441045
753410,0.050331
753411,0.032292303
753412,0.93739
753413,0.9966247
753414,0.28548023
753415,0.9982712
753416,0.72321814
753417,0.7900579
753418,0.8068171
753419,0.9999666
753420,0.110218845
753421,0.99989665
753422,0.09238089
753423,0.9995902
753424,0.92043835
753425,0.90914136
753426,0.9983724
753427,0.99799794
753428,0.9996511
753429,0.9999889
753430,0.98827213
753431,0.19178392
753432,0.0041445233
753433,0.4777067
753434,0.93677163
753435,0.9986206
753436,0.12634003
753437,0.999818
753438,0.81853175
753439,0.008805343
753440,0.057331204
753441,0.49558654
753442,0.72000176
753443,0.99994624
753444,0.9999902
753445,0.9987708
753446,0.99969804
753447,0.7387802
753448,0.6725913
753449,0.058154132
753450,0.9975509
753451,0.9909943
753452,0.9977189
753453,0.9986267
753454,0.12442681
753455,0.006980742
753456,0.9993291
753457,0.50479066
753458,0.21048574
753459,0.9986337
753460,0.9392628
753461,0.99999475
753462,0.99997354
753463,0.8789171
753464,0.99963415
753465,0.99856734
753466,0.997995
753467,0.473419
753468,0.9999831
753469,0.99863786
753470,0.97731066
753471,0.816072
753472,0.24960312
753473,0.8999987
753474,0.9978884
753475,0.026492681
753476,0.9999882
753477,0.9582731
753478,0.9971258
753479,0.9961189
753480,0.7936896
753481,0.99997675
753482,0.0015444887
753483,0.9997241
753484,0.9998247
753485,0.87108016
753486,0.99917704
753487,0.78517056
753488,0.99968517
753489,0.07519436
753490,0.9305224
753491,0.9999292
753492,0.9996809
753493,0.9806395
753494,0.19651572
753495,0.12811865
753496,0.9746533
753497,0.082858235
753498,0.030048463
753499,0.99830544
753500,0.47489968
753501,0.8952561
753502,0.012223668
753503,0.58568287
753504,0.7785145
753505,0.9865813
753506,0.9572959
753507,0.6013308
753508,0.9956103
753509,0.9512619
753510,0.014141939
753511,0.65722
753512,0.9999161
753513,0.68844414
753514,0.25717434
753515,0.015387613
753516,0.17542191
753517,0.99999356
753518,0.99730563
753519,0.998654
753520,0.64972115
753521,0.9159351
753522,0.06300869
753523,0.9991985
753524,0.07215741
753525,0.011080392
753526,0.04413195
753527,0.9999608
753528,0.8612929
753529,0.8275564
753530,0.9775759
753531,0.0042995657
753532,0.20425299
753533,0.93740356
753534,0.49845093
753535,0.96920735
753536,0.9996774
753537,0.9999865
753538,0.002593972
753539,0.45865092
753540,0.9999527
753541,0.9373665
753542,0.99441624
753543,0.055301458
753544,0.99998474
753545,0.859122
753546,0.9999459
753547,0.9998765
753548,0.258497
753549,0.1289868
753550,0.96069354
753551,0.07513597
753552,0.41722843
753553,0.9416133
753554,0.92755604
753555,0.9695677
753556,0.9968077
753557,0.010110764
753558,0.9903122
753559,0.9873082
753560,0.9995161
753561,0.9980404
753562,0.38992518
753563,0.9975447
753564,0.77865636
753565,0.99223983
753566,0.16220912
753567,0.0425075
753568,0.9997004
753569,0.62922126
753570,0.98775315
753571,0.95330507
753572,0.6792753
753573,0.9999653
753574,0.73240685
753575,0.059843022
753576,0.6344978
753577,0.45401284
753578,0.9994056
753579,0.6988666
753580,0.9953296
753581,0.99998605
753582,0.6611797
753583,0.99996865
753584,0.93400186
753585,0.9998287
753586,0.11667191
753587,0.6467962
753588,0.9282653
753589,0.9977476
753590,0.9847515
753591,0.9948342
753592,0.9996045
753593,0.98286176
753594,0.89140105
753595,0.9972899
753596,0.999899
753597,0.9480189
753598,0.998901
753599,0.083489396
753600,0.9998921
753601,0.99989724
753602,0.9999449
753603,0.99826163
753604,0.033287033
753605,0.6920614
753606,0.16642413
753607,0.9084063
753608,0.8868403
753609,0.40950733
753610,0.9953501
753611,0.6890039
753612,0.7269478
753613,0.99265254
753614,0.9992131
753615,0.27110767
753616,0.99939656
753617,0.38324884
753618,0.5033668
753619,0.943475
753620,0.99678814
753621,0.99998844
753622,0.33436868
753623,0.35799843
753624,0.9999876
753625,0.99927014
753626,0.9794757
753627,0.0016527441
753628,0.99987614
753629,0.99995935
753630,0.82258964
753631,0.9959859
753632,0.77494305
753633,0.6600505
753634,0.122403376
753635,0.99911827
753636,0.008851747
753637,0.9926757
753638,0.70020777
753639,0.9898566
753640,0.04334084
753641,0.7924187
753642,0.99950945
753643,0.99984694
753644,0.93734354
753645,0.9991067
753646,0.99846435
753647,0.8964895
753648,0.77587783
753649,0.10267628
753650,0.015381149
753651,0.37344205
753652,0.048531186
753653,0.9999794
753654,0.41169533
753655,0.8359567
753656,0.9979304
753657,0.99466455
753658,0.9999759
753659,0.9508289
753660,0.9981476
753661,0.07241036
753662,0.9998696
753663,0.09513937
753664,0.45682228
753665,0.022026826
753666,0.9983045
753667,0.63120955
753668,0.99996376
753669,0.999995
753670,0.9109324
753671,0.054732244
753672,0.99999475
753673,0.99930847
753674,0.99993896
753675,0.97537905
753676,0.9999101
753677,0.014233561
753678,0.99360836
753679,0.14868706
753680,0.9998529
753681,0.96858716
753682,0.96755064
753683,0.9999778
753684,0.22426234
753685,0.8745989
753686,0.99961877
753687,0.7753502
753688,0.9931471
753689,0.046419695
753690,0.004382938
753691,0.96467066
753692,0.99985135
753693,0.99929297
753694,0.03391773
753695,0.004412126
753696,0.2904366
753697,0.95389676
753698,0.08835845
753699,0.006166744
753700,0.007317668
753701,0.1233279
753702,0.9817448
753703,0.6852402
753704,0.22163992
753705,0.9994886
753706,0.99931717
753707,0.9999844
753708,0.9294359
753709,0.9729313
753710,0.9996873
753711,0.99972314
753712,0.99862945
753713,0.99988437
753714,0.9667233
753715,0.91343886
753716,0.9688973
753717,0.99991393
753718,0.031307507
753719,0.6025239
753720,0.43616536
753721,0.16981204
753722,0.9998989
753723,0.99983215
753724,0.271805
753725,0.9988593
753726,0.9948008
753727,0.9823229
753728,0.9998852
753729,0.99998915
753730,0.99982905
753731,0.99975497
753732,0.99998045
753733,0.44713202
753734,0.5409277
753735,0.1831142
753736,0.81283545
753737,0.9905592
753738,0.99993134
753739,0.53357154
753740,0.99580055
753741,0.07970134
753742,0.8501412
753743,0.8641959
753744,0.99950385
753745,0.9997031
753746,0.99947983
753747,0.98154825
753748,0.9750888
753749,0.9999131
753750,0.37837332
753751,0.999964
753752,0.45755708
753753,0.8698906
753754,0.9972945
753755,0.99970776
753756,0.99993384
753757,0.98737794
753758,0.5345817
753759,0.0062170783
753760,0.9998055
753761,0.22307162
753762,0.99990606
753763,0.99990785
753764,0.21340136
753765,0.9938862
753766,0.999926
753767,0.046705157
753768,0.9999825
753769,0.43104252
753770,0.49743685
753771,0.8627126
753772,0.88014287
753773,0.32567078
753774,0.9989274
753775,0.87907535
753776,0.7805927
753777,0.57551134
753778,0.10503387
753779,0.9556693
753780,0.99893934
753781,0.45522
753782,0.08581422
753783,0.9989467
753784,0.94731766
753785,0.21290505
753786,0.9790949
753787,0.9999826
753788,0.99219525
753789,0.00279079
753790,0.99992573
753791,0.9037302
753792,0.46937323
753793,0.96523607
753794,0.9998895
753795,0.39447466
753796,0.9562472
753797,0.9999924
753798,0.9840136
753799,0.7504274
753800,0.56410885
753801,0.013673128
753802,0.14961512
753803,0.99999666
753804,0.5797567
753805,0.8169367
753806,0.13486575
753807,0.9998215
753808,0.59456223
753809,0.027253548
753810,0.3728561
753811,0.99875915
753812,0.9990439
753813,0.9970151
753814,0.8789986
753815,0.6521533
753816,0.9997818
753817,0.064870484
753818,0.29403472
753819,0.6482411
753820,0.99996793
753821,0.9999192
753822,0.025396604
753823,0.062281303
753824,0.99971765
753825,0.97856337
753826,0.052244112
753827,0.5079967
753828,0.62345636
753829,0.9818205
753830,0.0005491933
753831,0.09458637
753832,0.07085835
753833,0.14356017
753834,0.223225
753835,0.9997969
753836,0.99994147
753837,0.88404804
753838,0.99999356
753839,0.33607602
753840,0.989242
753841,0.99361414
753842,0.91669106
753843,0.52476037
753844,0.13502213
753845,0.37732854
753846,0.976597
753847,0.49028805
753848,0.12839629
753849,0.6273942
753850,0.9999962
753851,0.99978846
753852,0.9997161
753853,0.9999888
753854,0.999863
753855,0.049945332
753856,0.99965334
753857,0.3414327
753858,0.04663111
753859,0.99917763
753860,0.9973767
753861,0.99999654
753862,0.051336125
753863,0.9915632
753864,0.9999815
753865,0.982818
753866,0.9999815
753867,0.9991228
753868,0.9980044
753869,0.97987616
753870,0.99960893
753871,0.9982913
753872,0.16987975
753873,0.18166895
753874,0.9999759
753875,0.99998367
753876,0.9998846
753877,0.31043902
753878,0.41043675
753879,0.9958247
753880,0.17280142
753881,0.32814968
753882,0.51274735
753883,0.8260223
753884,0.06448771
753885,0.987929
753886,0.58821326
753887,0.58128643
753888,0.29291615
753889,0.72313
753890,0.82046115
753891,0.5894574
753892,0.08837181
753893,0.23837031
753894,0.9147563
753895,0.99900764
753896,0.9994419
753897,0.9998889
753898,0.28734937
753899,0.95602405
753900,0.9999205
753901,0.99863595
753902,0.9993524
753903,0.9934651
753904,0.010986456
753905,0.8606947
753906,0.993866
753907,0.99821585
753908,0.9947732
753909,0.98199767
753910,0.99950254
753911,0.99999523
753912,0.9996044
753913,0.78618604
753914,0.9996983
753915,0.09084176
753916,0.6537202
753917,0.88502365
753918,0.9995907
753919,0.99974245
753920,0.9999858
753921,0.99995697
753922,0.34536678
753923,0.09469897
753924,0.7826577
753925,0.08144904
753926,0.99969697
753927,0.19078863
753928,0.20428382
753929,0.2111805
753930,0.1135832
753931,0.99998665
753932,0.38923424
753933,0.039542645
753934,0.99120784
753935,0.15338357
753936,0.8291845
753937,0.011942162
753938,0.011752374
753939,0.9781039
753940,0.5125233
753941,0.8934351
753942,0.27754414
753943,0.96965694
753944,0.6037698
753945,0.3436049
753946,0.9981053
753947,0.9689705
753948,0.9395773
753949,0.0045678285
753950,0.25371173
753951,0.50368136
753952,0.9999814
753953,0.9997453
753954,0.9873378
753955,0.9999697
753956,0.99868995
753957,0.022082057
753958,0.9999685
753959,0.99992716
753960,0.9903639
753961,0.99998057
753962,0.95168585
753963,0.18359154
753964,0.87889886
753965,0.9998048
753966,0.015507963
753967,0.98736084
753968,0.99990535
753969,0.9977323
753970,0.975973
753971,0.9986841
753972,0.9999765
753973,0.9890722
753974,0.9951971
753975,0.970487
753976,0.5947785
753977,0.99995446
753978,0.9988574
753979,0.9999367
753980,0.86604583
753981,0.9881962
753982,0.9984101
753983,0.9932607
753984,0.99983346
753985,0.39552113
753986,0.9992175
753987,0.6656215
753988,0.40801257
753989,0.9764298
753990,0.19285494
753991,0.30506074
753992,0.9666146
753993,0.9990575
753994,0.95539206
753995,0.28174636
753996,0.99979395
753997,0.9912977
753998,0.91305095
753999,0.29333457
754000,0.27006862
754001,0.9998361
754002,0.9893937
754003,0.75159717
754004,0.9999598
754005,0.53596914
754006,0.0088436715
754007,0.08722174
754008,0.9994729
754009,0.21848315
754010,0.9999269
754011,0.99956363
754012,0.99744534
754013,0.68314487
754014,0.99960274
754015,0.65497303
754016,0.021956481
754017,0.9999335
754018,0.99900585
754019,0.23447444
754020,0.104201466
754021,0.98972833
754022,0.8611926
754023,0.9997156
754024,0.003076304
754025,0.80342865
754026,0.29439098
754027,0.8739283
754028,0.7901248
754029,0.96784806
754030,0.9996252
754031,0.65668887
754032,0.9225503
754033,0.9999913
754034,0.99688846
754035,0.99380624
754036,0.9460809
754037,0.008550497
754038,0.9507445
754039,0.99981374
754040,0.010717847
754041,0.9203737
754042,0.8822283
754043,0.99987817
754044,0.045239624
754045,0.24530853
754046,0.9722821
754047,0.99717677
754048,0.9862504
754049,0.8130922
754050,0.13291074
754051,0.3354521
754052,0.1513184
754053,0.64477247
754054,0.013835781
754055,0.9460651
754056,0.9880057
754057,0.8725585
754058,0.0038367203
754059,0.2891444
754060,0.9999713
754061,0.89377093
754062,0.79093987
754063,0.1543307
754064,0.32892272
754065,0.43224227
754066,0.13727495
754067,0.94291294
754068,0.9998603
754069,0.99967563
754070,0.19999455
754071,0.14412896
754072,0.16657989
754073,0.5340853
754074,0.9987025
754075,0.9999933
754076,0.0554245
754077,0.9957818
754078,0.64070165
754079,0.9891172
754080,0.9999567
754081,0.9417578
754082,0.9956157
754083,0.53834057
754084,0.9999896
754085,0.99937373
754086,0.9835896
754087,0.67109746
754088,0.8494089
754089,0.85104936
754090,0.52528596
754091,0.9896806
754092,0.44930822
754093,0.926371
754094,0.7000031
754095,0.08664023
754096,0.96045804
754097,0.030082704
754098,0.6123692
754099,0.9622772
754100,0.4935977
754101,0.9998894
754102,0.332374
754103,0.9997248
754104,0.9922133
754105,0.8371299
754106,0.9629761
754107,0.07634658
754108,0.99512875
754109,0.99117684
754110,0.9995241
754111,0.5295239
754112,0.5277142
754113,0.99883884
754114,0.9969543
754115,0.9695383
754116,0.41134202
754117,0.9967114
754118,0.8880157
754119,0.6261513
754120,0.99795085
754121,0.9805809
754122,0.99995375
754123,0.95712245
754124,0.16682374
754125,0.99979943
754126,0.103350595
754127,0.99997187
754128,0.8580363
754129,0.15236579
754130,0.99939895
754131,0.93456846
754132,0.79740906
754133,0.8984301
754134,0.99824023
754135,0.9999478
754136,0.44961792
754137,0.99999726
754138,0.9999343
754139,0.11581167
754140,0.59305453
754141,0.036353856
754142,0.9995956
754143,0.317262
754144,0.9994899
754145,0.9596071
754146,0.57751286
754147,0.0064611845
754148,0.9997738
754149,0.42545405
754150,0.7921228
754151,0.032500293
754152,0.99989533
754153,0.18370992
754154,0.95500594
754155,0.92552644
754156,0.2453839
754157,0.9175328
754158,0.3770904
754159,0.99946755
754160,0.23467205
754161,0.95577306
754162,0.99993396
754163,0.9628664
754164,0.9574867
754165,0.06785618
754166,0.99982566
754167,0.99888843
754168,0.995099
754169,0.011610449
754170,0.09092816
754171,0.94992596
754172,0.24174376
754173,0.039796736
754174,0.9999831
754175,0.2009259
754176,0.045221936
754177,0.9960771
754178,0.0030893323
754179,0.02780109
754180,0.88731176
754181,0.473127
754182,0.11318748
754183,0.999908
754184,0.9994765
754185,0.99835324
754186,0.99993
754187,0.032592226
754188,0.9368588
754189,0.022428384
754190,0.9967514
754191,0.85619754
754192,0.0019660261
754193,0.78416395
754194,0.99661416
754195,0.99721587
754196,0.99944144
754197,0.6167588
754198,0.9922157
754199,0.99927336
754200,0.9998734
754201,0.7363111
754202,0.99985456
754203,0.9975478
754204,0.9997354
754205,0.025482833
754206,0.57960105
754207,0.97213686
754208,0.99999094
754209,0.050145365
754210,0.99982363
754211,0.0116663305
754212,0.58254033
754213,0.9966247
754214,0.9999118
754215,0.08184096
754216,0.43439752
754217,0.99756193
754218,0.23518217
754219,0.9740744
754220,0.000704824
754221,0.9886297
754222,0.99848664
754223,0.55571413
754224,0.99753225
754225,0.9999958
754226,0.066450104
754227,0.006219636
754228,0.19685285
754229,0.9998791
754230,0.98183066
754231,0.015731048
754232,0.006692597
754233,0.26451674
754234,0.921867
754235,0.72763747
754236,0.9715048
754237,0.9939744
754238,0.99993706
754239,0.31108686
754240,0.9996275
754241,0.577863
754242,0.8572525
754243,0.91507465
754244,0.99999166
754245,0.99914944
754246,0.9997763
754247,0.99289227
754248,0.9999045
754249,0.9999517
754250,0.9555821
754251,0.70594966
754252,0.8993821
754253,0.99953294
754254,0.99940944
754255,0.9998611
754256,0.1636044
754257,0.9999225
754258,0.999984
754259,0.15950972
754260,0.80157566
754261,0.9999845
754262,0.32048872
754263,0.25507218
754264,0.9986994
754265,0.9710684
754266,0.9999598
754267,0.5875888
754268,0.0033394517
754269,0.9505065
754270,0.85139346
754271,0.084750034
754272,0.9989849
754273,0.57428277
754274,0.9999367
754275,0.17798592
754276,0.9555167
754277,0.9987294
754278,0.009962761
754279,0.99920577
754280,0.99983776
754281,0.12405173
754282,0.15344414
754283,0.2462631
754284,0.9995968
754285,0.9999875
754286,0.9996377
754287,0.6767796
754288,0.9997998
754289,0.043428995
754290,0.9939619
754291,0.0023287858
754292,0.7567165
754293,0.41949683
754294,0.0067754765
754295,0.99789846
754296,0.8930855
754297,0.99992514
754298,0.995673
754299,0.429329
754300,0.8555069
754301,0.9995881
754302,0.99787474
754303,0.7938653
754304,0.9980958
754305,0.99957687
754306,0.99996495
754307,0.9999796
754308,0.08951156
754309,0.7607494
754310,0.71593857
754311,0.7345296
754312,0.011809358
754313,0.9998273
754314,0.92302865
754315,0.98498535
754316,0.04191387
