id,exam_score
633292,63.98919561541637
633293,75.46514199322252
633294,49.8514764278205
633295,34.9989330884942
633296,49.38017596473229
633297,78.4861951266447
633298,78.88460156403696
633299,67.05470893256418
633300,78.86975343408928
633301,43.20583809506295
633302,76.21210615563996
633303,31.636695240883483
633304,54.51612428905959
633305,88.97075288282497
633306,80.98449599381354
633307,45.07804611928926
633308,85.69792830514176
633309,74.28699975614482
633310,64.58308287513862
633311,90.83985966805957
633312,64.06073129033847
633313,72.46865128808989
633314,86.46800118083627
633315,56.01017034884771
633316,44.320701816534765
633317,48.39885015232152
633318,88.77184231274873
633319,87.5309634501856
633320,27.584452887201103
633321,64.95861689970384
633322,70.96248155109014
633323,61.28462030324989
633324,75.24923239805828
633325,56.57451139224831
633326,57.800975837692405
633327,41.20213404167583
633328,44.30814020747707
633329,74.84873100327077
633330,82.69317499580914
633331,42.465394078724344
633332,85.03835731530583
633333,55.03042520790764
633334,80.41188216678273
633335,76.8627442095352
633336,57.97952083471317
633337,70.4818474358121
633338,62.294524432538275
633339,50.484404236697074
633340,68.39702777427365
633341,75.52363422427769
633342,76.83151057606966
633343,77.90839165273954
633344,55.459393096399154
633345,68.99591502704793
633346,68.71444117882795
633347,55.30604790585922
633348,47.82469613669231
633349,68.2539911971269
633350,75.9286626371708
633351,64.979095597462
633352,66.09503980512814
633353,71.2922811564256
633354,90.00436338724215
633355,42.27254776459867
633356,48.55281553864063
633357,48.803325025572306
633358,34.33967466788765
633359,43.605560229976135
633360,46.502280788200466
633361,51.480248728427675
633362,90.66120457170592
633363,73.75590839490592
633364,50.51763809162738
633365,71.26467401292429
633366,68.39960319202297
633367,83.41869954784137
633368,57.18454947869686
633369,73.84970901023462
633370,53.71753547310115
633371,41.10886257869866
633372,61.511998494901945
633373,30.321901178991965
633374,75.75546293934751
633375,48.57789321746157
633376,63.114188809436655
633377,95.26742743503193
633378,54.310471389480625
633379,70.59909801927118
633380,91.18493525643024
633381,56.15927612299173
633382,35.68166216207377
633383,83.0640908375751
633384,80.31721330627818
633385,65.14434720454317
633386,73.50839120934482
633387,36.732485410697414
633388,39.69865289098176
633389,31.736772563996873
633390,56.26124460465449
633391,60.92858119467799
633392,70.94373930530736
633393,79.22730658161078
633394,87.2850795969872
633395,99.06975927799694
633396,54.80111683168935
633397,86.73109910306486
633398,63.1277487769864
633399,68.75245898755314
633400,74.8570292314399
633401,44.705272760222726
633402,51.4222556660594
633403,55.00225500574431
633404,70.68449480895784
633405,64.40921457419154
633406,73.00589362828788
633407,41.4433010086949
633408,73.157894725632
633409,67.0708599691921
633410,51.261184408178806
633411,83.12747203337852
633412,50.496707659748964
633413,57.2045667750017
633414,76.67615108236119
633415,75.14670181913186
633416,86.22101424295919
633417,53.7696200008535
633418,63.61665273786433
633419,57.70943823221626
633420,66.50600701132561
633421,74.19299778433106
633422,48.72530855860191
633423,51.652844221775524
633424,39.43010462975698
633425,55.77073785841344
633426,54.032198182857
633427,82.9985540323562
633428,77.73412090172171
633429,51.57728322673737
633430,39.59148585924922
633431,27.33874194210199
633432,84.46359500367643
633433,67.04027980477987
633434,40.039131398898235
633435,59.89631374575671
633436,94.02969000035512
633437,44.00994098656441
633438,42.64861202749168
633439,48.21296282879666
633440,75.86774072180903
633441,71.5144449421925
633442,63.49769268633385
633443,60.66205428080321
633444,61.76919485322826
633445,88.86076658995992
633446,56.382284298724635
633447,65.39217660855408
633448,78.48747082430411
633449,77.92278785872996
633450,86.95329641893626
633451,44.83275189776422
633452,60.15703215628247
633453,56.589501711022606
633454,46.13680816744461
633455,69.14321114771727
633456,46.53342019311661
633457,45.547115269092416
633458,76.03595084597386
633459,74.15379003415529
633460,39.41824519391175
633461,26.953818636204126
633462,48.58714191577465
633463,66.72651267699467
633464,44.637648990161864
633465,66.33783122902473
633466,84.46446341469033
633467,37.3803582657905
633468,88.88927638539289
633469,51.30325027124356
633470,66.83764712546613
633471,83.82044031971955
633472,83.82342207130083
633473,93.4774778666191
633474,52.41126409613217
633475,58.97432421151984
633476,79.6750288039777
633477,66.41876000926116
633478,55.01103887319836
633479,78.88487640135837
633480,44.48072219386305
633481,54.35586302340086
633482,89.25573728140508
633483,72.84667239024432
633484,18.99856081356862
633485,64.21280956404476
633486,91.42801353156815
633487,77.14976879796848
633488,72.23869448769263
633489,60.93485692903157
633490,67.9243303308668
633491,68.23197050083766
633492,32.72090833483899
633493,74.40005623116822
633494,56.87199149514301
633495,69.35692358308665
633496,93.40100041684407
633497,88.57884881083251
633498,58.96340632113818
633499,66.79804169153914
633500,49.91197085011984
633501,54.89441888358816
633502,74.40697992259526
633503,59.83875580082143
633504,59.96036531976561
633505,28.03131964669411
633506,48.45653450119437
633507,98.33575641105811
633508,54.29153668541572
633509,63.76397563150495
633510,37.466786080318116
633511,62.14366006145654
633512,44.03945629968383
633513,43.27761011341933
633514,59.11227889095836
633515,62.17923560142559
633516,74.50995066785192
633517,82.3296005327701
633518,55.28982039524039
633519,57.84801269110744
633520,77.14735211486746
633521,67.65452493283817
633522,65.83423997163064
633523,53.15958041024265
633524,72.69719124020456
633525,68.16497813851906
633526,24.489934759736617
633527,57.42879070755781
633528,42.18024464517694
633529,62.40407057465107
633530,47.4609498677718
633531,86.81660769342784
633532,61.01775969135862
633533,81.42512041554909
633534,54.42478364190057
633535,74.18435669180059
633536,91.16901653070153
633537,41.534455903641444
633538,60.82202729563916
633539,82.63167632422282
633540,43.33468432253631
633541,94.29452626339113
633542,58.676401419590896
633543,59.43318870541594
633544,50.13555482017931
633545,35.38501505428088
633546,61.52230991148333
633547,69.08121764039393
633548,52.486411601799816
633549,59.37372877424883
633550,86.41846201433314
633551,60.105969786502506
633552,57.85959039442747
633553,54.6663208140274
633554,92.54326598038622
633555,56.88135215379701
633556,42.07395439381341
633557,62.399602083477546
633558,91.3862191000841
633559,49.27262170337211
633560,46.407451700719356
633561,42.078474049713336
633562,74.34047202153067
633563,69.75573157008654
633564,47.68491835099152
633565,35.888425982715006
633566,48.95529851998842
633567,71.44201312239991
633568,63.3085217875671
633569,39.8708949472801
633570,83.56816640460428
633571,87.12738027488192
633572,87.42114607040153
633573,54.79271434264988
633574,63.322284173709306
633575,62.74045479308427
633576,46.32938272626309
633577,63.68308433953506
633578,43.197219624212934
633579,44.392084997717355
633580,80.38093872269948
633581,49.78025433086843
633582,94.4668659644449
633583,86.75598582021098
633584,54.14147431063862
633585,86.68922881223682
633586,61.770828763023104
633587,53.72162061328808
633588,46.61612888635322
633589,56.953780695185955
633590,53.37074072034601
633591,71.54525747811302
633592,51.45100979240844
633593,68.52547681936183
633594,69.30725428121922
633595,45.994107120387916
633596,38.55825714175795
633597,73.53130335257995
633598,86.56312819707958
633599,39.625011142965995
633600,81.06043337547635
633601,41.30243761135673
633602,62.9671567084851
633603,44.97201170052488
633604,70.88428919034774
633605,61.19952492631346
633606,75.49197407952566
633607,43.965534015661106
633608,80.29119071130899
633609,58.622715056194146
633610,56.576270197873534
633611,39.91210724453469
633612,40.73165765559246
633613,54.521150209678765
633614,74.10290317222223
633615,86.19816378884573
633616,47.79687579907796
633617,62.92508736031474
633618,87.61014990219078
633619,74.56440470809805
633620,85.29859349819569
633621,53.955552485057815
633622,55.31717776752584
633623,24.43977652285296
633624,57.408541813532494
633625,41.97021345654397
633626,57.29915878366265
633627,62.43586663932379
633628,95.71350038998555
633629,98.79104774436838
633630,51.07657308229917
633631,70.42703433347013
633632,55.977728323217704
633633,58.61834110012793
633634,72.89646325821272
633635,60.7928610992795
633636,70.80670693393033
633637,65.31696821382226
633638,73.22466817805915
633639,42.63883908070259
633640,38.317199592778515
633641,61.05271357502886
633642,58.610484176942926
633643,64.75135847605036
633644,34.496875554594645
633645,42.28872182694607
633646,69.64569499817237
633647,82.00353400828352
633648,83.73222851993714
633649,58.42643207831422
633650,73.89208453184082
633651,46.29798328309123
633652,52.489414552196735
633653,75.6575950629807
633654,75.88888013849883
633655,72.14816758155959
633656,65.28710209789504
633657,49.75000485335925
633658,54.46525288235742
633659,48.71538317269933
633660,55.69183379810484
633661,82.41408238566336
633662,37.986256270036215
633663,32.379320876195905
633664,72.20214570054817
633665,88.85557780721408
633666,81.69687766033792
633667,48.936553509979206
633668,68.25997846983041
633669,44.58018807154617
633670,67.19409886604885
633671,46.852748809060884
633672,83.93977800730056
633673,59.713828352143764
633674,89.99495628644829
633675,59.07639817932581
633676,49.89117887042681
633677,53.94212045554005
633678,74.15815881718531
633679,73.7004426551416
633680,75.89392026612492
633681,69.79463402162203
633682,58.49108870325176
633683,40.75597022541418
633684,81.8483596923015
633685,57.41303022883591
633686,64.4453501671492
633687,86.39987033616963
633688,71.34505022868063
633689,55.93335620322357
633690,73.45208354562249
633691,71.0829824329418
633692,57.768324205792496
633693,71.99816298664707
633694,34.67768286672953
633695,57.08447358021181
633696,45.208106488885335
633697,61.59963057309108
633698,46.64496509332334
633699,84.90538608840264
633700,59.152909038122026
633701,62.26707468345279
633702,94.5007407924375
633703,66.65315642377693
633704,81.46132681679072
633705,37.44113397158242
633706,75.48755334647655
633707,49.199510239335915
633708,53.45523008134667
633709,62.89491574655851
633710,51.335369969126134
633711,63.390058483125856
633712,87.03204445824043
633713,32.26960972372694
633714,60.323714982329605
633715,71.12100108396942
633716,68.66374042952548
633717,52.84845934973803
633718,26.422659302657422
633719,84.83342661007053
633720,46.51943681264172
633721,47.94467622178752
633722,37.32842960059072
633723,58.99705204866319
633724,45.65149045136436
633725,53.507784032367205
633726,67.66564457711286
633727,85.12437665401971
633728,62.768070879418936
633729,67.50042412619501
633730,69.13793919404259
633731,45.77572401015513
633732,49.95266865692489
633733,56.380324846407916
633734,51.76706440088497
633735,75.97603840378896
633736,45.84497167353159
633737,76.57921907308001
633738,79.55552914667537
633739,44.064810805844154
633740,46.64542176079617
633741,55.1084434673369
633742,49.93703555750497
633743,82.47674466235475
633744,57.18320430946177
633745,73.10934934741987
633746,66.85857848956816
633747,38.395424014594965
633748,83.61154123154824
633749,52.87602920068781
633750,95.42763070878631
633751,32.880681175016
633752,57.46311409278068
633753,38.573202414682925
633754,72.05431335862474
633755,81.79522503026843
633756,60.06187592241819
633757,47.118224406806924
633758,68.13546310789178
633759,43.6661494963322
633760,42.08482240225523
633761,44.985100220439975
633762,62.92428351944818
633763,90.2358954386151
633764,62.24760280499494
633765,46.87987144040516
633766,46.73513043246908
633767,66.66708464834707
633768,84.44707741352086
633769,39.75147285358317
633770,80.54096568127436
633771,39.20218678601949
633772,84.20490504994876
633773,68.4474977898573
633774,65.88300164319465
633775,73.73473147352533
633776,78.60130051123727
633777,43.65889926858988
633778,94.75522796633265
633779,52.26962995909189
633780,44.881001141213915
633781,64.67225330878301
633782,82.04113872631294
633783,45.9535134301413
633784,55.48374746421581
633785,52.95559859360925
633786,78.9295321732969
633787,52.98437080846115
633788,47.03091965795555
633789,70.17413784512458
633790,53.43600757765708
633791,79.63308379626392
633792,64.72380404514197
633793,87.3418640390613
633794,44.6319552024814
633795,56.44488195180374
633796,40.43964594709626
633797,60.728646388399994
633798,56.4127862699381
633799,70.87979597298578
633800,71.31060640924505
633801,55.20784207425393
633802,61.54587893246613
633803,40.7950364478782
633804,59.724593711169646
633805,50.876267816351415
633806,77.92971115254566
633807,68.69951975460161
633808,47.99231169538668
633809,73.21330915753151
633810,83.0830905910174
633811,70.49879419517313
633812,53.73724203050155
633813,51.07335028929373
633814,79.72124610825655
633815,81.48864826443736
633816,69.97244104324395
